Actual_Primary_Category,Predicted_Primary_Category
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
stat.ML,stat.ML
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
stat.ML,stat.ML
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
stat.ML,stat.ML
cs.CV,cs.CV
cs.CV,cs.CV
stat.ML,stat.ML
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.LG
stat.ML,stat.ML
stat.ML,stat.ML
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
stat.ML,stat.ML
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.LG
stat.ML,stat.ML
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
stat.ML,stat.ML
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.CV
cs.LG,cs.LG
stat.ML,stat.ML
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
stat.ML,stat.ML
cs.LG,cs.LG
stat.ML,stat.ML
cs.LG,cs.LG
cs.LG,cs.LG
cs.LG,cs.LG
stat.ML,stat.ML
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
stat.ML,stat.ML
cs.LG,cs.LG
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
stat.ML,stat.ML
cs.LG,cs.LG
stat.ML,stat.ML
cs.CV,cs.CV
cs.CV,cs.CV
cs.CV,cs.CV
cs.LG,cs.LG
cs.CV,cs.CV
cs.LG,cs.LG
cs.LG,cs.CV
