Rank,Original_Feature,Importance,Importance_Percentage
1,Previous_Year_Value,0.05345123654389905,5.345123654389905
2,2022,0.0531897206138153,5.31897206138153
3,2021,0.05143982583158848,5.143982583158848
4,SERIES_CODE,0.04642526788229215,4.6425267882292145
5,2020,0.04426800297159771,4.4268002971597715
6,2024,0.04304894310355477,4.304894310355476
7,2018,0.04138669222166029,4.138669222166029
8,Historical_Average_Log,0.03851586077000966,3.851586077000966
9,2023,0.03633225252929933,3.633225252929933
10,2019,0.03599905686728611,3.5999056867286114
11,2009,0.02464863363084069,2.464863363084069
12,2012,0.024168285168652968,2.416828516865297
13,COUNTRY,0.022958618463769034,2.295861846376903
14,2005,0.02212555342164796,2.212555342164796
15,1983,0.0207034893302213,2.07034893302213
16,2002,0.019826926557378624,1.9826926557378624
17,2010,0.01974676082605448,1.9746760826054481
18,1991,0.01922020320583177,1.922020320583177
19,2015,0.01920090367523826,1.920090367523826
20,2006,0.019177338521311905,1.9177338521311906
21,1990,0.01854094761440132,1.854094761440132
22,2000,0.017760771061283705,1.7760771061283704
23,1997,0.01728954368769941,1.728954368769941
24,1996,0.017074661088559658,1.7074661088559657
25,2003,0.01432746640317062,1.4327466403170621
26,2013,0.014114640434960595,1.4114640434960595
27,1987,0.013940823558678516,1.3940823558678517
28,2004,0.013423695559309654,1.3423695559309654
29,1994,0.011823878182873549,1.1823878182873548
30,1985,0.011706119857520302,1.1706119857520303
31,2008,0.011287918706696832,1.1287918706696831
32,2011,0.010364603424354473,1.0364603424354473
33,2001,0.010265064319888063,1.0265064319888062
34,2014,0.009975928921754107,0.9975928921754107
35,1995,0.009900769676167771,0.9900769676167771
36,2017,0.009867372670686297,0.9867372670686297
37,1993,0.00983810933281474,0.9838109332814741
38,1982,0.009690567504166572,0.9690567504166572
39,UNIT,0.009549813980945105,0.9549813980945105
40,1988,0.009144807444788202,0.9144807444788202
41,2016,0.008787761471658445,0.8787761471658445
42,1981,0.00825980340574314,0.825980340574314
43,1986,0.008233135706069303,0.8233135706069303
44,INDICATOR,0.007901493207447645,0.7901493207447645
45,1984,0.007468700647088522,0.7468700647088522
46,2007,0.0073107249716821985,0.7310724971682199
47,1989,0.007108921591451941,0.7108921591451941
48,1999,0.006490912152490971,0.6490912152490971
49,First_Year_Value,0.005201445224285764,0.5201445224285765
50,Indicator_ID,0.0050769740202228865,0.5076974020222886
51,Unit_Record_Count,0.004421193596372226,0.4421193596372226
52,1992,0.0040629647508292925,0.40629647508292926
53,Unit_ID,0.0035526048411985466,0.35526048411985467
54,1998,0.003427239345230781,0.3427239345230781
55,SCALE,0.002492741707227294,0.2492741707227294
56,Indicator_Record_Count,0.0019218089974866878,0.19218089974866878
57,Country_Record_Count,0.0011113378543793737,0.11113378543793737
58,Country_ID,0.0007182860394705222,0.07182860394705222
59,Total_Missing_Values_Per_Row,0.00037171714311191303,0.0371717143111913
60,Total_Available_Values_Per_Row,0.00025392265363288627,0.025392265363288626
61,Historical_Average_Outlier_Flag,9.776248090391457e-05,0.009776248090391456
62,Scale_ID,4.3960180383926865e-06,0.00043960180383926866
63,Missing_Value_Percentage_Per_Row,3.0766073079823865e-06,0.0003076607307982387
