Rank,Feature,Mean_Importance,Standard_Deviation
1,2004,209230012420479.97,13762472581642.908
2,2005,106570588446868.86,16786641930612.021
3,2013,86529001641207.33,8141112257901.13
4,2007,66968192659708.65,5549707214053.968
5,1983,51397688965537.19,9446756234692.139
6,2016,47675901230425.61,20258056136032.027
7,2000,44006810638608.97,8304832905249.575
8,UNIT,42468424251154.33,15108756569231.861
9,1996,40682369818643.39,8028720831953.858
10,2012,31438157271107.625,7357434434576.172
11,2014,29463782312310.332,9825385222536.56
12,1985,26522285606046.71,7880516378391.891
13,1998,26279625363708.207,3152146486766.712
14,2009,26177937604360.805,4176554452174.5767
15,2002,21570323429957.055,4575212144592.529
16,1988,18522134910759.1,3193009797708.3906
17,2006,15134492340709.068,4810225947000.828
18,2010,11495015981217.793,3950126320169.2925
19,1981,10113197297196.04,4552640365307.699
20,1989,9554683707169.336,5722022069589.972
21,1993,9071047044110.863,4647905377214.633
22,2003,8968668183596.865,4811306220825.099
23,Indicator_ID,8622326630977.658,3819175935192.366
24,1997,7653437265734.572,3242492741603.843
25,1991,4778965756980.739,9452652348792.432
26,2008,4258679662417.5107,1772573676406.2249
27,COUNTRY,3531715383379.345,531896411360.4983
28,1994,3496786488266.7046,4015761877050.0103
29,2011,3323743854033.3203,4504217687559.196
30,Unit_Record_Count,1765806694640.9062,1670948511268.2683
31,Country_Record_Count,657955158377.3484,895482980954.5983
32,Historical_Average_Outlier_Flag,584754091008.7922,311909777093.60834
33,First_Year_Value,447992764795.29376,13197146323067.447
34,1987,240099371432.10782,221827769879.984
35,Country_ID,34624846650.4,103871061252.63698
36,Total_Missing_Values_Per_Row,320633.5953125,60242.14033521264
37,Historical_Average_Log,70475.6125,90665.85538644955
38,SERIES_CODE,-0.0046875,0.012203515118604147
39,2019,-11.0921875,9785.11940443774
40,2023,-17886.44375,2692.641536212918
41,Previous_Year_Value,-34193.7203125,4896.920486010676
42,2024,-37564.603125,4077.4496026641
43,2020,-38457.8046875,6638.608735545766
44,2022,-62950.34375,8999.809089302755
45,2021,-97869.06875,5711.757522677352
46,2018,-1618098673.2453125,1020824392.2871318
47,2001,-277012673657.9437,1770903219084.8464
48,Total_Available_Values_Per_Row,-484750795641.9984,969501542319.0211
49,Scale_ID,-657895302402.0172,1605106704851.6094
50,2017,-755067400578.3672,3687805796893.4653
51,Missing_Value_Percentage_Per_Row,-829556602956.489,1661810677847.4277
52,1995,-1142306824253.1577,4488004894509.859
53,INDICATOR,-1315574980744.478,4444348483752.557
54,Unit_ID,-2004886925361.2407,1630134294741.125
55,1982,-4361517152657.0264,4926982210186.295
56,Indicator_Record_Count,-4778785939212.992,3901862411273.9604
57,1992,-5679065412564.758,3459663061515.2603
58,1999,-6059630270764.771,4207357912961.126
59,1990,-8032444265671.12,8650310846499.389
60,SCALE,-8136624640925.314,5933229518718.95
61,2015,-8378510565592.912,7836968553622.436
62,1986,-15615655647964.957,8657113708240.904
63,1984,-18662291969944.137,2262291752729.8833
