Rank,Feature,Mean_Importance,Standard_Deviation,R2_Decrease_Percentage
1,2024,0.01965345329446431,0.0011386692519849831,1.965345329446431
2,Previous_Year_Value,0.019443495338096584,0.001461120987513466,1.9443495338096584
3,2023,0.0140375865168478,0.0011444774554884413,1.40375865168478
4,2017,0.013061179198557815,0.0018519499205022214,1.3061179198557815
5,2020,0.012968137776353472,0.0012696848686133619,1.2968137776353472
6,2021,0.011160626289273345,0.0009510516246535819,1.1160626289273345
7,2016,0.007527104372916304,0.000910963885874388,0.7527104372916305
8,2022,0.00690486542415375,0.0002608298340042559,0.690486542415375
9,2019,0.0051393331009961015,0.00039670195311475765,0.5139333100996102
10,2015,0.00478510679448777,0.0008129346351680528,0.47851067944877695
11,2018,0.004441360268580896,0.0005233113075684602,0.4441360268580896
12,2013,0.003882614920604666,0.0005002936226380612,0.38826149206046656
13,UNIT,0.0030843107713757643,0.0005432306707219206,0.30843107713757645
14,2009,0.003041549886382089,0.0006084325883904753,0.3041549886382089
15,2014,0.0030126458981267314,0.0007939149768132605,0.3012645898126731
16,2004,0.002848007975596989,0.0004794511752468146,0.2848007975596989
17,2012,0.002787915691095344,0.0002894188614585388,0.2787915691095344
18,COUNTRY,0.0026957697611439515,0.00014230273063350665,0.26957697611439513
19,2008,0.0025577523217185536,0.00020811563232271582,0.2557752321718554
20,INDICATOR,0.002212850590121285,0.0006316783261989124,0.2212850590121285
21,2001,0.0016580012348582419,0.0002912787772929746,0.16580012348582418
22,2005,0.0016444309149204028,0.00034500996983800343,0.16444309149204028
23,2010,0.0016292293843801708,0.0007733714884130146,0.16292293843801708
24,Indicator_ID,0.001614464151227224,0.0004771098301884778,0.1614464151227224
25,Unit_ID,0.0013606798156144627,0.00033867595432122006,0.13606798156144628
26,1992,0.001269341087603204,0.00023247783302681583,0.1269341087603204
27,1995,0.0012407043592812194,0.00016578725743184763,0.12407043592812193
28,1998,0.00123152137680147,0.00019084405774247036,0.123152137680147
29,Unit_Record_Count,0.0012220281170654435,0.00024627855789368026,0.12220281170654435
30,1991,0.0011678369416046497,0.0002133893932145441,0.11678369416046497
31,2011,0.0011527508306453439,0.00030452314348006335,0.11527508306453439
32,2003,0.0010679960889441787,0.0004378578952995058,0.10679960889441788
33,2006,0.0010123550630832256,0.0002123344603583865,0.10123550630832256
34,2007,0.0009599676244007704,0.0003328800007528544,0.09599676244007704
35,Country_ID,0.0009096607886010854,0.00016356226721418607,0.09096607886010855
36,1994,0.0008746340345367031,0.00018612081616217684,0.08746340345367032
37,1993,0.0008520760779278325,0.00024916777473135465,0.08520760779278325
38,1984,0.0007726838831330074,0.00013961514968455026,0.07726838831330074
39,Country_Record_Count,0.0007612745145817778,0.00018396653595852887,0.07612745145817779
40,1986,0.0007457528995750585,0.0002646760767660005,0.07457528995750584
41,1989,0.0007229255985830574,0.0001549770108294237,0.07229255985830574
42,1981,0.0007217950462596101,0.0002957254933000773,0.07217950462596101
43,1997,0.0007127505894991559,0.0001307687962832997,0.07127505894991559
44,SCALE,0.0006852536846445711,0.0005155938694102103,0.06852536846445711
45,1982,0.0006807642928411184,0.0003345885565487736,0.06807642928411184
46,1990,0.0006604799157114094,0.0002224271404585991,0.06604799157114094
47,1988,0.0006544310690423605,0.0001739535906164017,0.06544310690423605
48,First_Year_Value,0.0006495447431219658,0.0005337053079907842,0.06495447431219659
49,Indicator_Record_Count,0.0006341975421005231,0.0002510608991263835,0.0634197542100523
50,1987,0.0006210812833630453,0.00024579853612701456,0.062108128336304524
51,1985,0.0006179035691386781,0.00023746472064298967,0.061790356913867805
52,1999,0.0005967533813781456,0.0005427683406027917,0.05967533813781457
53,1996,0.0005103020032026118,0.00012176639721127911,0.05103020032026118
54,Scale_ID,0.0004374232262276512,0.0005022105753518917,0.04374232262276512
55,1983,0.0003987583301242936,0.00018997018705503777,0.03987583301242936
56,2000,0.00037111217452359126,0.0003354064090694871,0.037111217452359124
57,SERIES_CODE,0.0,0.0,0.0
58,2002,-2.738427231308016e-05,0.0004305704811199933,-0.002738427231308016
