Rank,Feature,Mean_Importance,Standard_Deviation,R2_Decrease_Percentage
1,2024,0.016893788795302168,0.0009680146341294756,1.6893788795302167
2,Total_Missing_Values_Per_Row,0.014978585853196202,0.0015658590840421686,1.4978585853196202
3,Previous_Year_Value,0.01465998454706242,0.001102461881698228,1.4659984547062421
4,2020,0.01251107678231218,0.0007916315834957953,1.251107678231218
5,Total_Available_Values_Per_Row,0.011780357951900144,0.0013648241012724279,1.1780357951900144
6,Missing_Value_Percentage_Per_Row,0.011592337839065225,0.0012067618001254242,1.1592337839065225
7,2023,0.00970766751656289,0.0007045784551985923,0.9707667516562889
8,Historical_Average_Log,0.009128873389291336,0.0007531749476645929,0.9128873389291337
9,2021,0.008897368099036485,0.0006657142492688271,0.8897368099036485
10,2022,0.006041961051103539,0.0003006919034948859,0.6041961051103539
11,2018,0.003483445804013441,0.00035436754797427253,0.3483445804013441
12,2015,0.003291711686245813,0.0004947274082822651,0.3291711686245813
13,2016,0.003055664419510595,0.0004977882629138306,0.30556644195105953
14,UNIT,0.0029069546608338492,0.0003367548320651979,0.2906954660833849
15,2017,0.0027732056195061694,0.0005068113970287638,0.27732056195061694
16,2019,0.0026111550968839436,0.0003173011148509311,0.26111550968839436
17,2010,0.002377261804806463,0.00033644962588563613,0.2377261804806463
18,Historical_Average_Outlier_Flag,0.002276630022213655,0.00024232098561446108,0.22766300222136548
19,2014,0.001966880481851263,0.0002477722082849399,0.1966880481851263
20,COUNTRY,0.0016976169190078161,6.71506053933101e-05,0.1697616919007816
21,2011,0.0015461823175627943,0.0001928117319745951,0.15461823175627942
22,Unit_Record_Count,0.0015187489628025962,9.27807678502911e-05,0.15187489628025963
23,2009,0.0014551878613725867,0.00023674993018922623,0.14551878613725866
24,2013,0.0013967891235763807,0.00016310860792925527,0.13967891235763807
25,Indicator_ID,0.0013554506661400789,0.00019325443002491657,0.1355450666140079
26,2012,0.001314906182545883,0.00016385034692956325,0.1314906182545883
27,Unit_ID,0.0010419076884068622,0.00019225667372222365,0.10419076884068622
28,1994,0.0008935075208279852,0.000188189317118898,0.08935075208279852
29,1998,0.0008464470339324959,0.0001431193608677167,0.08464470339324959
30,2007,0.0008290207840982666,0.00011244199069854294,0.08290207840982666
31,2006,0.0008241248508510379,0.0002155588712100933,0.08241248508510379
32,1991,0.0007670025794054181,0.0001796497995092801,0.0767002579405418
33,1983,0.0006917627117797975,0.0001905194747825571,0.06917627117797975
34,2004,0.0006601414107328396,0.0002126601053297574,0.06601414107328396
35,1989,0.0006556769473139545,0.00015656735201031283,0.06556769473139545
36,INDICATOR,0.0006548484263196764,0.0005025343519821809,0.06548484263196763
37,1982,0.0006243445999118858,0.00019694464355991695,0.06243445999118858
38,1984,0.0006232940826167765,9.942885774457143e-05,0.062329408261677655
39,2005,0.000602423673895125,0.00016601503916123834,0.0602423673895125
40,1987,0.0006007808324317798,0.00017915209014495153,0.06007808324317798
41,Country_ID,0.0005853130748357804,7.573335067763304e-05,0.05853130748357804
42,1995,0.0005807956968561622,0.00010195693247264277,0.05807956968561622
43,1981,0.0005662998370209671,0.00018104293636047084,0.05662998370209671
44,Indicator_Record_Count,0.0005610669075091779,0.00025180921247552716,0.05610669075091779
45,SCALE,0.0005451328552554923,0.00044798941788033085,0.05451328552554923
46,1992,0.000543258943757463,0.00016679899819418848,0.0543258943757463
47,1988,0.00046870262283766896,0.00011150418463329464,0.046870262283766895
48,1999,0.00046865298249221254,0.0003274363679030476,0.046865298249221254
49,First_Year_Value,0.00044863087412867487,0.00022509062555721145,0.044863087412867486
50,1993,0.0004384835412075239,9.638561134899127e-05,0.043848354120752386
51,1985,0.0004339559070602905,0.00010234276196395099,0.04339559070602905
52,1996,0.0004211389392775766,0.00013995379037846283,0.04211389392775766
53,1986,0.0004179066299151102,0.00014876674023444396,0.04179066299151102
54,Country_Record_Count,0.0003896561705303281,6.611384799103169e-05,0.03896561705303281
55,2000,0.00034687096290826337,9.880301929471204e-05,0.034687096290826336
56,2002,0.00032828928810811896,0.00012931672088035688,0.0328289288108119
57,2008,0.0002805276504835752,0.00012325525791522014,0.02805276504835752
58,2001,0.0001634922375662984,9.166708251092649e-05,0.016349223756629838
59,Scale_ID,0.0001276224480260213,0.000280094101579981,0.01276224480260213
60,1997,0.00012185533736491783,0.0001334635566132577,0.012185533736491783
61,SERIES_CODE,0.0,0.0,0.0
62,1990,-5.714296055603363e-06,0.00016080902480404712,-0.0005714296055603363
63,2003,-3.907469733097635e-05,0.00017094400123442277,-0.003907469733097635
