COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Hong Kong Special Administrative Region, People's Republic of China",HKG.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,31.055,32.291,29.907,33.511,35.7,41.076,50.623,59.708,68.79,76.929,88.96,104.272,120.354,135.812,144.652,159.718,177.349,168.858,165.734,171.643,169.381,166.336,161.37,169.085,181.556,193.515,211.583,219.279,214.048,228.639,248.514,262.629,275.697,291.46,309.386,320.86,341.271,361.731,363.075,344.941,368.954,358.674,380.762,408.369,427.31,45,0,0.0,197.23037777777773,171.643,29.907,427.31,117.5755396877972,397.403,31.055,427.31,1981,2025,396.255,1275.9781033649977,408.369,18.94099999999997,4.638207111705339,6.139621507879611,8.820929117259547,Increasing,Positive,6.059847232469238,5.289429878455122,74,41,23,197,4,590,0,1,0,0,0,85,0.0
Dominica,DMA.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,7148.148,7470.072,7688.69,8040.279,8183.966,8794.482,9382.952,10152.904,10170.082,10759.869,10944.116,11165.355,11405.82,11408.752,11753.483,12117.416,12381.192,12847.375,12891.886,13192.4,13183.023,12819.171,13643.286,14069.467,14171.833,14842.578,15796.828,16933.674,16747.453,16884.039,17030.712,16970.164,16757.3,17359.768,16708.155,17158.099,16428.777,17002.057,17262.117,14172.277,15073.572,15835.965,16499.59,16998.624,17682.348,45,0,0.0,13465.11368888888,13643.286,7148.148,17682.348,3244.768857920635,10534.2,7148.148,17682.348,1981,2025,10534.2,147.36964035999256,16998.624,683.724000000002,4.022231446498269,2.079771881330106,231.10831291172624,Increasing,Positive,9.780378684779896,9.507931711731764,48,37,15,196,0,2134,2,1,1,1,0,85,0.0
"Estonia, Republic of",EST.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,28.871,12.94,10.973,5.115,3.68,5.037,4.196,2.694,1.197,4.806,3.673,5.072,9.742,7.532,-1.868,5.405,4.099,3.643,2.042,0.066,-0.164,2.331,3.77,3.324,1.796,-0.882,12.027,17.501,4.27,4.063,4.049,45,0,0.0,7.825411111111107,5.115,-1.868,28.871,6.118814797492248,30.739,12.017,4.049,1981,2025,-7.967999999999999,-66.30606640592494,4.063,-0.0139999999999993,-0.3445729756337521,-2.4420784952169816,-0.2658675889328065,Decreasing,Positive,1.6191902038767787,2.177635186562775,55,44,1,196,3,3211,2,1,0,0,0,85,0.0
El Salvador,SLV.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,1.077,0.625,-1.729,1.02,1.107,1.576,-0.8,-0.282,-1.317,-1.541,-1.721,-3.316,-3.567,-1.912,-0.323,-0.901,-0.573,0.658,-0.912,-3.629,-2.213,-1.917,-1.3,-1.757,-1.316,-0.902,-0.189,0.674,0.899,0.616,-3.805,-1.042,1.996,-0.124,0.033,1.893,45,0,0.0,1.876888888888889,-0.189,-3.805,13.7585,5.400127361596635,17.5635,12.017,1.893,1981,2025,-10.124,-84.24731630190563,0.033,1.86,5636.363636363637,-4.113369405371515,-0.2682315546772073,Decreasing,Positive,1.062294025993998,1.0567094633470444,52,40,37,190,3,3211,2,1,0,0,0,85,0.0
South Africa,ZAF.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-5.521,-3.984,-0.42,-2.208,3.599,3.781,5.289,2.468,1.401,1.226,1.047,1.336,1.887,0.01,-1.452,-1.014,-1.314,-1.549,-0.449,-0.113,0.246,0.807,-0.735,-2.472,-2.792,-4.028,-4.846,-5.018,-2.435,-1.336,-2.006,-4.689,-5.326,-4.806,-4.339,-2.676,-2.368,-2.929,-2.604,1.969,3.732,-0.324,-1.086,-0.653,-0.54,45,0,0.0,-1.0496444444444444,-1.086,-5.521,5.289,2.6651047920344992,10.81,-5.521,-0.54,1981,2025,4.981,90.21916319507336,-0.653,0.1129999999999999,17.304747320061253,,-0.0597096179183123,Decreasing,Negative,,,158,42,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
"Serbia, Republic of",SRB.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,10555.913,11230.911,12012.839,12804.41,13423.044,14354.078,15247.209,15904.366,17219.684,18185.626,17684.896,18042.18,18188.966,18196.278,18367.574,18124.096,18453.131,19101.922,19657.716,20684.374,21783.504,21720.758,23669.671,24929.227,26024.701,27203.425,27953.997,45,0,0.0,11132.606544444445,13423.044,10.478,27953.997,9862.856496379813,27943.519,12.017,27953.997,1981,2025,27941.98,232520.4293916951,27203.425,750.5720000000001,2.759108457850437,19.26546998722145,716.8243959156778,Increasing,Positive,10.238351246145411,9.317723429915745,150,42,16,195,2,1142,2,1,1,1,0,85,0.0
"Bahrain, Kingdom of",BHR.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,0.63,0.583,0.627,0.626,0.657,0.667,0.627,0.889,0.705,0.805,0.787,0.956,1.15,1.219,1.288,1.496,1.678,1.908,2.286,2.211,3.132,3.393,3.739,4.063,3.567,4.261,4.24,4.292,4.771,4.75,4.661,4.703,4.964,5.04,5.129,5.255,45,0,0.0,4.469533333333333,3.567,0.583,13.7585,4.2200083199508684,13.1755,12.017,5.255,1981,2025,-6.762,-56.27028376466672,5.129,0.1260000000000003,2.4566192240202835,-1.862309553283148,-0.1197326086956523,Decreasing,Positive,1.8333811439188743,1.6991932989614291,13,38,7,197,0,2134,0,1,0,0,0,85,0.0
"Bahrain, Kingdom of",BHR.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,2.97,3.16,3.381,3.523,3.49,3.507,3.464,3.67,3.707,3.837,3.925,4.204,4.524,4.669,4.759,4.914,5.029,5.273,5.588,5.98,6.129,6.334,6.733,7.203,7.691,8.188,8.867,9.421,9.66,10.079,10.273,10.664,11.228,11.712,12.006,12.464,13.082,13.35,13.624,12.819,13.376,14.203,14.754,15.181,15.653,45,0,0.0,7.961511111111112,6.733,2.97,15.653,4.0715148712076,12.683,2.97,15.653,1981,2025,12.683,427.03703703703695,15.181,0.4720000000000013,3.1091495948883563,3.849755972598845,0.3033387351778653,Increasing,Positive,2.812590380376134,2.192938863560544,13,38,14,196,0,2134,0,1,0,0,0,85,0.0
Samoa,WSM.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,14.638,17.708,20.866,24.138,26.231,26.497,27.613,29.36,30.969,43.389,44.72,48.309,50.845,37.553,52.671,52.151,58.394,63.513,63.795,65.119,67.311,68.309,70.049,75.003,78.0,82.113,88.263,96.312,97.92,93.722,92.869,96.608,98.875,99.718,103.672,105.999,106.322,107.489,109.101,110.435,109.682,112.456,120.164,130.239,138.273,45,0,0.0,72.3862888888889,70.049,14.638,138.273,34.045329005220935,123.635,14.638,138.273,1981,2025,123.635,844.6167509222571,130.239,8.033999999999992,6.168659157395244,5.23613780250467,2.568666403162056,Increasing,Positive,4.936436035724792,4.295737118292301,146,29,25,197,1,590,2,1,0,0,0,85,0.0
"Egypt, Arab Republic of",EGY.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,-8.695,-7.201,-7.889,-7.062,-8.585,-9.642,-9.396,-12.505,-11.0,-10.399,-11.797,-9.996,-8.935,-7.381,-7.446,-7.24,-5.743,-5.768,-7.194,-6.556,45,0,0.0,4.227777777777776,11.111,-12.505,18.567,11.713859811213707,31.072000000000003,12.017,-6.556,1981,2025,-18.573,-154.55604560206376,-7.194,0.6379999999999999,8.868501529051986,,-0.6971263504611328,Decreasing,Negative,,1.6539862886951688,51,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
