COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Somalia,SOM.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,1.888,2.255,2.064,2.314,3.254,3.432,3.909,5.759,3.97,7.076,6.729,7.526,7.188,45,0,0.0,12.294211111111114,13.807,1.888,20.038,5.7276489301387175,18.15,12.017,7.188,1981,2025,-4.829,-40.18473828742615,7.526,-0.3380000000000001,-4.491097528567634,-1.1611814248306151,-0.1863789196310927,Decreasing,Positive,2.102669667799043,2.5873286856731657,157,29,40,197,3,3211,2,1,0,0,0,85,0.0
Saudi Arabia,SAU.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,39.281,34.946,41.165,37.732,33.794,32.413,33.342,35.598,34.531,30.315,33.133,36.939,35.864,33.116,31.094,28.151,27.269,29.453,26.68,37.066,33.012,32.388,32.528,34.461,38.641,38.507,33.291,30.931,32.447,31.77,37.386,28.194,25.273,28.3,29.23,28.995,45,0,0.0,28.81355555555555,32.388,10.478,41.165,9.123315869008758,30.687,12.017,28.995,1981,2025,16.978,141.28318215860867,29.23,-0.2349999999999994,-0.8039685254875109,2.021991452398453,0.3607278656126499,Increasing,Positive,3.401030701105056,3.394963174497424,148,40,8,197,3,3211,2,1,0,0,0,85,0.0
Ukraine,UKR.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,23.28,31.105,39.413,39.349,34.871,62.378,74.601,85.433,103.871,143.327,194.672,242.652,315.852,449.625,443.536,530.5,594.1,687.9,704.9,710.524,855.939,972.88,1242.277,1492.532,1650.654,1925.251,2206.92,3426.064,4865.182,5458.374,6617.234,45,0,0.0,809.0297666666667,103.871,10.478,6617.234,1500.3676862977345,6606.756,12.017,6617.234,1981,2025,6605.217000000001,54965.60705666973,5458.374,1158.8600000000006,21.2308647227178,15.423100742101536,81.28970698287206,Increasing,Positive,8.797583845970708,6.697070995962451,184,40,7,197,0,2134,0,1,1,1,0,85,0.0
Seychelles,SYC.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,80192.694,78070.989,77683.958,80550.454,88124.499,88244.131,88699.195,93075.828,102037.846,109108.192,110636.548,118029.653,124038.027,117832.375,116675.896,126471.824,140238.024,140915.328,140761.114,145443.835,142016.286,141095.83,132696.3,129392.151,140403.105,150435.73,162191.995,156940.801,153430.891,160822.809,166368.205,168352.793,174659.769,178421.507,189653.802,207620.302,216914.295,222456.416,229519.065,198100.114,194852.254,209773.123,216444.43,219465.331,227145.972,45,0,0.0,147911.19302222223,141095.83,77683.958,229519.065,45747.26762613631,151835.10700000002,80192.694,227145.972,1981,2025,146953.278,183.250207306915,219465.331,7680.641000000003,3.499705837365266,2.394492132760617,3394.014088537549,Increasing,Positive,12.333352540700284,11.904374086289476,151,40,15,196,0,2134,2,1,1,1,0,85,0.0
Morocco,MAR.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,265.173,273.5,279.535,279.364,289.015,280.765,287.643,293.373,295.927,313.619,316.248,320.372,320.723,340.199,380.486,427.562,475.283,550.046,581.853,623.607,652.532,688.449,719.739,743.945,825.264,878.772,946.287,1004.472,1072.811,1135.595,45,0,0.0,356.87481111111106,293.373,10.478,1135.595,332.4843902366677,1125.117,12.017,1135.595,1981,2025,1123.578,9349.904302238496,1072.811,62.784000000000106,5.852288986596904,10.890943215983274,24.005346903820783,Increasing,Positive,7.035792229768354,5.880183235611255,118,42,30,89,0,2134,0,1,1,1,0,85,0.0
"Tanzania, United Republic of",TZA.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,10.655,12.066,13.111,14.423,17.049,20.676,25.756,36.627,42.492,50.153,62.151,76.185,92.627,118.959,147.814,173.191,205.531,261.547,282.732,297.404,306.287,323.011,343.523,358.02,369.442,417.421,430.532,489.718,531.801,573.997,627.33,682.018,735.426,766.574,817.184,869.977,889.449,849.043,815.964,779.039,762.958,744.403,746.365,761.157,773.953,45,0,0.0,393.9053555555557,343.523,10.655,889.449,310.7692360916812,878.794,10.655,773.953,1981,2025,763.298,7163.754106053497,761.157,12.795999999999935,1.681124919037719,10.229824682449308,22.88858880105401,Increasing,Positive,6.652802382353064,5.978646130002506,173,37,38,197,2,1142,2,1,0,1,0,85,0.0
Morocco,MAR.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,19.329,19.51,17.635,16.13,16.28,21.497,23.713,28.08,28.901,32.661,34.94,36.483,34.259,38.532,42.238,46.71,42.366,45.243,45.055,42.053,42.704,45.711,56.345,64.528,67.468,74.284,85.539,100.112,100.535,100.881,109.705,106.345,115.608,119.131,110.414,111.573,118.541,127.341,128.92,121.354,142.022,131.245,146.057,160.606,182.587,45,0,0.0,73.35935555555555,56.345,16.13,182.587,46.19922955927628,166.457,19.329,182.587,1981,2025,163.25799999999998,844.6272440374565,160.606,21.980999999999995,13.686288183504972,5.236164370492591,3.403448484848484,Increasing,Positive,5.212688669579302,4.30890949626856,118,42,23,197,4,590,0,1,0,0,0,85,0.0
Seychelles,SYC.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,27.492,27.257,29.05,29.392,29.564,30.273,30.952,31.1,32.134,33.404,34.083,34.771,34.654,35.427,35.606,34.873,35.502,36.46,38.757,41.199,43.671,43.758,45.202,46.965,47.27,46.391,48.861,66.923,88.174,86.054,88.256,94.531,98.633,100.0,104.043,102.985,105.928,109.85,111.835,113.18,124.238,127.5,126.18,126.573,126.949,45,0,0.0,64.1311111111111,45.202,27.257,127.5,36.255568354907545,100.243,27.492,126.949,1981,2025,99.457,361.7670595082205,126.573,0.3760000000000048,0.297061774628084,3.5381787859485536,2.588921739130436,Increasing,Positive,4.851631747022306,4.176402332310091,151,40,2,197,1,590,2,1,0,0,0,85,0.0
Zimbabwe,ZWE.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,5473.275,5427.255,5211.42,5201.114,4813.205,4029.408,3747.773,3440.604,3268.521,3149.5,2618.017,2786.358,3312.641,3746.644,4169.098,4138.566,4130.877,4118.178,4063.744,4188.695,4310.56,3958.072,3575.31,3799.54,3951.999,4063.992,4045.118,4258.067,45,0,0.0,2516.1194777777773,3440.604,10.478,5473.275,2050.175501908243,5462.797,12.017,4258.067,1981,2025,4246.05,35333.69393359408,4045.118,212.94900000000007,5.264345811420089,14.272382572476182,119.94773899868254,Increasing,Positive,8.356805401191822,7.830870462335222,196,33,15,196,0,2134,2,1,1,1,0,85,0.0
Sierra Leone,SLE.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-60.063,-111.018,-126.816,-145.562,-92.629,-92.393,-86.667,1294.569,-258.922,-193.959,-513.022,-581.183,-851.789,-509.499,-818.068,-981.633,-2055.363,-2412.063,-1811.21,-1147.663,-2300.092,-3253.137,-5929.677,-6814.79,-8117.717,-7334.792,45,0,0.0,-1001.0482666666668,-92.393,-8117.717,1294.569,2087.837805040893,9412.286,12.017,-7334.792,1981,2025,-7346.809,-61136.79786968462,-8117.717,782.9249999999993,9.64464516316594,,-108.9249927536229,Decreasing,Negative,,,152,37,32,197,0,2134,0,1,1,1,3,82,3.488372093023256
Bulgaria,BGR.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,0.002,2.8,2.8,2.8,2.8,2.7,2.7,2.5,6.404,23.9,333.5,82.0,72.804,96.0,62.1,123.0,1061.206,18.679,2.572,10.316,7.358,5.811,2.349,6.149,6.04,7.414,7.573,11.952,2.471,3.034,3.388,2.391,0.383,-1.6,-1.064,-1.324,1.185,2.637,2.457,1.221,2.837,13.021,8.6,2.596,3.537,45,0,0.0,44.71108888888888,3.034,-1.6,1061.206,164.42196380582686,1062.8059999999998,0.002,3.537,1981,2025,3.535,176750.0,2.596,0.9409999999999998,36.24807395993836,18.52479313483868,-1.874988801053996,Decreasing,Positive,1.512266000681827,3.822340913737648,26,42,3,197,3,3211,2,1,0,0,0,85,0.0
