COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Benin,BEN.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,13.137,1.987,0.667,5.847,3.302,4.623,4.666,5.308,6.939,9.866,9.79,8.177,8.816,11.189,11.767,9.871,9.422,9.892,13.317,12.482,15.025,9.924,8.958,10.55,8.642,9.786,9.83,8.242,8.175,10.041,11.629,10.098,13.482,12.589,14.768,17.275,15.328,16.528,17.778,23.887,24.697,25.461,26.355,29.02,28.209,45,0,0.0,12.16315555555556,10.041,0.667,29.02,6.743074672835408,28.353,13.137,28.209,1981,2025,15.072,114.72939027175153,29.02,-0.8109999999999999,-2.7946243969676083,1.7520079930538168,0.4196894598155454,Increasing,Positive,3.374476880962545,2.5774216810104225,19,37,27,172,3,3211,2,1,0,0,0,85,0.0
Israel,ISR.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,9.749,4.126,6.386,-0.828,-0.934,9.224,18.962,-2.936,-4.904,8.856,15.97,8.783,14.07,13.196,9.368,7.657,4.661,2.572,16.115,12.338,-5.271,-1.051,-0.598,12.091,3.621,3.559,11.165,2.458,-13.745,15.119,11.234,2.161,0.914,1.966,-0.228,9.874,2.971,6.838,3.243,-7.582,19.64,11.699,-7.396,-0.7,8.166,45,0,0.0,5.390644444444446,4.661,-13.745,19.64,7.452914375523773,33.385,9.749,8.166,1981,2025,-1.5830000000000002,-16.237562826956612,-0.7,8.866,1266.5714285714284,-0.4018846433804346,-0.0829870882740453,Decreasing,Positive,2.215500986086932,1.8548351153299547,82,43,28,176,3,3211,2,1,0,0,0,85,0.0
Paraguay,PRY.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-132.769,752.093,1325.676,1588.258,2290.169,2418.794,3208.143,781.06,1249.953,2835.307,-705.501,-953.715,-730.225,-2942.55,-191.896,-2461.661,-3667.344,-6143.098,-12107.091,-9039.684,-6548.529,-11265.941,-5876.431,-6727.832,45,0,0.0,-1172.3157555555556,13.396,-12107.091,3208.143,3439.0898999272845,15315.234,12.017,-6727.832,1981,2025,-6739.849,-56085.95323292003,-5876.431,-851.4010000000007,-14.488402909861458,,-154.0342751646902,Decreasing,Negative,,,136,42,41,87,0,2134,0,1,1,1,3,82,3.488372093023256
Burkina Faso,BFA.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,564.046,635.404,673.373,690.171,784.446,793.113,801.029,876.34,938.435,949.66,994.696,999.275,1018.957,1183.483,1335.831,1488.141,1606.766,1861.089,2086.188,2108.16,2336.62,2512.872,2749.159,2874.883,3240.716,3420.54,3649.928,4215.341,4444.601,5002.182,5692.823,6413.106,6640.135,6884.466,6995.311,7604.804,8186.774,8836.569,9428.06,10252.166,10922.877,11615.916,12199.704,14021.571,15763.749,45,0,0.0,4406.521688888889,2749.159,564.046,15763.749,4101.840850233769,15199.703,564.046,15763.749,1981,2025,15199.703,2694.7630157824005,14021.571,1742.178,12.424984333067956,7.862747118513669,287.61286166007886,Increasing,Positive,9.665531650507663,8.391067835164941,27,37,19,197,0,2134,0,1,1,1,0,85,0.0
Chile,CHL.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,22.339,14.819,13.401,8.033,3.889,1.441,-0.431,-0.275,1.628,3.071,5.572,7.581,6.49,3.991,-0.054,-6.666,-13.006,-19.265,-10.583,-7.04,-8.597,-6.771,-5.646,-4.369,-3.46,0.945,4.422,5.74,7.993,13.307,20.229,20.467,23.216,26.013,27.895,45,0,0.0,6.2257,6.49,-19.265,27.895,10.649262163621732,47.16,12.017,27.895,1981,2025,15.878,132.1294832320879,26.013,1.881999999999998,7.234844116403329,1.9323536624800572,-0.0666880105401852,Decreasing,Positive,3.3636685697697413,1.9776441151185171,35,42,31,89,3,3211,2,1,0,0,0,85,0.0
"Equatorial Guinea, Republic of",GNQ.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,17.814,30.144,39.277,49.586,60.933,47.935,47.106,54.971,62.572,56.947,62.999,57.987,69.839,143.625,115.154,128.842,141.915,153.914,274.806,301.389,312.344,279.4,146.672,142.097,122.975,64.352,47.228,43.167,307.749,637.236,721.676,811.251,679.923,1349.797,2467.773,2740.447,2567.094,2997.708,2875.713,2812.378,2864.968,2540.762,2924.93,2820.287,2943.951,45,0,0.0,847.5474,146.672,17.814,2997.708,1141.8783919159737,2979.894,17.814,2943.951,1981,2025,2926.137,16426.052542943755,2820.287,123.6640000000002,4.3848019722815526,12.308579632725891,72.03169538866925,Increasing,Positive,7.987847457577149,6.7435259464021415,53,39,12,194,0,2134,0,1,1,1,0,85,0.0
Libya,LBY.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,0.416,0.942,0.127,-0.473,-0.175,0.559,1.63,-0.18,-0.218,1.103,2.759,0.089,1.877,2.139,5.027,19.419,22.964,24.364,29.364,-4.162,10.952,-6.752,28.737,-15.618,-22.271,-19.172,-20.326,-10.354,9.832,11.552,-14.492,23.576,49.113,-15.182,-61.99,-73.43,45,0,0.0,2.024888888888888,1.877,-73.43,49.113,20.820071042224683,122.543,12.017,-73.43,1981,2025,-85.447,-711.0510110676543,-61.99,-11.440000000000005,-18.45458944991128,,-0.5523729249011924,Decreasing,Negative,,1.1068743598623847,99,34,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
Sierra Leone,SLE.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,3700.305,3688.853,3547.499,3587.239,3280.031,3212.586,3218.761,3216.209,3297.774,3300.227,3016.278,2725.906,2739.21,2847.7,2565.682,1925.838,1578.684,1548.964,1397.361,1411.9,1608.955,1945.191,2060.146,2147.203,2230.702,2282.259,2315.986,2345.771,2313.418,2478.173,2585.956,2691.359,2873.624,2788.333,2640.452,2699.583,2739.819,2767.392,2852.675,2752.638,2849.389,2934.727,3034.963,3098.776,3169.12,45,0,0.0,2666.9692666666665,2739.819,1397.361,3700.305,602.34092433089,2302.9439999999995,3700.305,3169.12,1981,2025,-531.185,-14.355168019933492,3098.776,70.34400000000005,2.27005759693505,-0.351565333773618,-9.781326086956582,Decreasing,Positive,8.061524721044439,7.889072887728788,152,37,16,195,2,1142,2,1,1,1,0,85,0.0
Romania,ROU.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,25.941,28.042,29.875,30.705,33.572,34.916,32.359,28.927,27.382,30.525,28.186,31.653,29.162,25.155,24.657,26.267,21.041,18.101,15.649,19.67,22.756,22.173,23.195,24.217,22.931,27.467,31.337,33.094,27.203,27.189,27.81,26.722,25.251,25.226,25.496,23.665,23.987,23.044,24.407,24.332,26.423,27.061,26.21,24.997,25.653,45,0,0.0,26.302911111111108,26.21,15.649,34.916,3.9590021689483046,19.267,25.941,25.653,1981,2025,-0.2880000000000002,-1.11021163409275,24.997,0.6559999999999988,2.62431491779013,-0.0253699740151325,-0.1013762845849803,Decreasing,Positive,3.282901714632759,3.306993330612536,143,42,11,174,3,3211,2,1,0,0,0,85,0.0
Ghana,GHA.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,0.001,0.002,0.004,0.005,0.006,0.009,0.012,0.015,0.018,0.024,0.028,0.031,0.035,0.045,0.062,0.084,0.1,0.116,0.13,0.162,0.213,0.258,0.325,0.36,0.402,0.437,0.491,0.564,0.637,0.727,0.784,0.886,0.994,1.211,1.358,1.558,1.694,1.819,1.9,2.033,2.149,2.571,3.474,4.267,4.748,45,0,0.0,0.8166444444444445,0.325,0.001,4.748,1.1516904602199396,4.747,0.001,4.748,1981,2025,4.747,474700.0,4.267,0.4809999999999998,11.272556831497536,21.21519419664275,0.0725159420289854,Increasing,Positive,1.7488519682167785,0.5969910875163243,65,37,38,197,2,1142,2,1,0,0,0,85,0.0
