Rank,Original_Feature,Importance,Importance_Percentage
1,Total No. of JobCards issued,0.0955090082179419,9.550900821794189
2,Total No. of Active Workers,0.08122688679303075,8.122688679303074
3,Total No. of Active Job Cards,0.06607920418093073,6.607920418093073
4,Number of Ongoing Works,0.05696973129771512,5.696973129771512
5,Total No. of Works Takenup (New+Spill Over),0.05674816422763312,5.674816422763311
6,SC workers against active workers,0.04377415451829403,4.377415451829403
7,district_name,0.037472341651651454,3.7472341651651453
8,state_name,0.03644102945940791,3.6441029459407908
9,Approved Labour Budget,0.031161340051546697,3.1161340051546698
10,Total Households Worked,0.028078824293340455,2.8078824293340454
11,Number of GPs with NIL exp,0.02540771221073084,2.540771221073084
12,Expenditure_Wage_Ratio,0.024921614302729666,2.4921614302729664
13,Expenditure_Log,0.024058934544270147,2.4058934544270145
14,Total Individuals Worked,0.02282856329079064,2.282856329079064
15,Expenditure_vs_State_Median,0.02029374579051574,2.029374579051574
16,Number of Completed Works,0.01917544070910566,1.9175440709105662
17,Total Adm Expenditure (Rs. in Lakhs.),0.018710183390769238,1.8710183390769237
18,Women Persondays,0.018371523555753236,1.8371523555753235
19,Wages(Rs. In Lakhs),0.01706844815119672,1.7068448151196718
20,Persondays of Central Liability so far,0.016924580178574313,1.6924580178574313
21,Total Exp(Rs. in Lakhs.),0.01686824773340474,1.686824773340474
22,State_Total_Expenditure,0.016552818424645847,1.6552818424645848
23,Differently abled persons worked,0.014469936031934891,1.4469936031934891
24,State_ID,0.01446797814836813,1.446797814836813
25,State_Average_Expenditure,0.014293103969878127,1.4293103969878127
26,Expenditure_Share_of_State,0.014132102012129394,1.4132102012129393
27,SC persondays,0.013111498811442185,1.3111498811442186
28,Total No of HHs completed 100 Days of Wage Employment,0.01261339921924299,1.261339921924299
29,ST workers against active workers,0.012473237149671024,1.2473237149671024
30,Material and skilled Wages(Rs. In Lakhs),0.011656385393987077,1.1656385393987077
31,State_District_Count,0.011501097299364276,1.1501097299364276
32,% of NRM Expenditure(Public + Individual),0.010989515957784397,1.0989515957784397
33,% of Category B Works,0.01064339156913307,1.0643391569133072
34,Expenditure_Category,0.010521788920517326,1.0521788920517325
35,State_Record_Count,0.010042887555926515,1.0042887555926516
36,Average days of employment provided per Household,0.009725931093017885,0.9725931093017885
37,Average Wage rate per day per person(Rs.),0.00941620585415158,0.941620585415158
38,ST persondays,0.00892642693215396,0.8926426932153959
39,Wage_Log,0.007976216369143358,0.7976216369143357
40,District_ID,0.006675339397059221,0.6675339397059221
41,% of Expenditure on Agriculture & Agriculture Allied Works,0.00649952570037045,0.649952570037045
42,Wage_vs_State_Median,0.005844156136923029,0.5844156136923029
43,Wage_Category,0.0023842689706647566,0.23842689706647566
44,Expenditure_Outlier_Flag,0.0018421316854137818,0.18421316854137817
45,Wage_Outlier_Flag,0.0014318498022806978,0.14318498022806977
46,Total_Missing_Values_Per_Row,0.0013204845856711338,0.1320484585671134
47,Total_Available_Values_Per_Row,0.0012392893107845547,0.12392893107845547
48,Missing_Value_Percentage_Per_Row,0.0011146302466141203,0.11146302466141203
49,District_Record_Count,4.4724902393108135e-05,0.004472490239310813
