Rank,Feature,Mean_Importance,Standard_Deviation,R2_Decrease_Percentage
1,Total No. of JobCards issued,0.1086938123123828,0.009131844523738912,10.86938123123828
2,Total No. of Active Workers,0.06662981277066182,0.007721708703566769,6.662981277066182
3,Total No. of Active Job Cards,0.05770152716991635,0.007436228621198954,5.7701527169916345
4,Total No. of Works Takenup (New+Spill Over),0.04813296521977959,0.013565659670169636,4.813296521977959
5,Number of Ongoing Works,0.04751244800832882,0.012227538039828605,4.7512448008328825
6,state_name,0.03684351903838219,0.003253008969403059,3.6843519038382193
7,SC workers against active workers,0.02702119932930308,0.0035059613616991903,2.702119932930308
8,Number of GPs with NIL exp,0.025221083698399482,0.003290336109964314,2.5221083698399482
9,State_Average_Expenditure,0.0159295409405523,0.003894120565530675,1.5929540940552303
10,State_ID,0.014056645081641783,0.002260616317704367,1.4056645081641783
11,Approved Labour Budget,0.012238715491928953,0.0030072684070823054,1.2238715491928953
12,State_Total_Expenditure,0.011353165982699387,0.002645072405282325,1.1353165982699387
13,State_District_Count,0.010590639267150226,0.002844868367229635,1.0590639267150226
14,State_Record_Count,0.00899039952882139,0.002098890503198917,0.8990399528821391
15,Average Wage rate per day per person(Rs.),0.008268882467033178,0.002068113244508107,0.8268882467033177
16,Wage_Log,0.007226455676767551,0.0014871355981607324,0.7226455676767551
17,Total Adm Expenditure (Rs. in Lakhs.),0.0071702528442768474,0.001743838843252889,0.7170252844276848
18,Material and skilled Wages(Rs. In Lakhs),0.007090351718413579,0.00020699824579919454,0.7090351718413579
19,Total No of HHs completed 100 Days of Wage Employment,0.006973241569975719,0.0019973741357754695,0.6973241569975719
20,Expenditure_vs_State_Median,0.006952358018202565,0.0019370695612578959,0.6952358018202565
21,% of NRM Expenditure(Public + Individual),0.006835045249870608,0.001697493372948986,0.6835045249870608
22,Expenditure_Log,0.006551443181745853,0.0023870302878455,0.6551443181745853
23,Expenditure_Wage_Ratio,0.006377227632986049,0.0014169616184826121,0.6377227632986049
24,Total Households Worked,0.005845371200376615,0.0020338536927361154,0.5845371200376615
25,Expenditure_Category,0.005627703253414551,0.003180532815857291,0.5627703253414551
26,% of Category B Works,0.0054883833555427475,0.001939754963733249,0.5488383355542747
27,Total Individuals Worked,0.0054765873462458755,0.0014325334010540057,0.5476587346245876
28,Women Persondays,0.005214701347034311,0.003164210228954856,0.5214701347034312
29,Expenditure_Share_of_State,0.0051390371725246855,0.0030063282304389717,0.5139037172524685
30,Total Exp(Rs. in Lakhs.),0.004591596241139029,0.0012412337534146668,0.4591596241139029
31,ST persondays,0.004318265275572897,0.0009078697397130037,0.4318265275572897
32,Differently abled persons worked,0.004028297202270747,0.0022307234848492163,0.4028297202270747
33,Number of Completed Works,0.004013297126615234,0.001555699183194437,0.4013297126615234
34,Wages(Rs. In Lakhs),0.003969933861284391,0.0016533973549611885,0.3969933861284391
35,Persondays of Central Liability so far,0.003510053721830264,0.0011336337505578515,0.3510053721830264
36,ST workers against active workers,0.0031266657886595437,0.0015365007850701119,0.3126665788659544
37,SC persondays,0.002905259800117732,0.0016416184871735457,0.2905259800117732
38,Wage_Outlier_Flag,0.0011826699440805831,0.0010441967565992328,0.11826699440805831
39,Average days of employment provided per Household,0.0011771134954308925,0.0011560267658769438,0.11771134954308925
40,Wage_Category,0.0011012575007335102,0.002230305184666622,0.11012575007335103
41,Wage_vs_State_Median,0.0008113651822638013,0.00104053452352774,0.08113651822638013
42,Total_Available_Values_Per_Row,0.00013405209957459974,0.00019119999301918194,0.013405209957459974
43,Expenditure_Outlier_Flag,5.82007599904566e-05,2.7823343855733666e-05,0.00582007599904566
44,District_Record_Count,2.2897186875536766e-06,2.6944079325807324e-05,0.00022897186875536765
45,district_name,0.0,0.0,0.0
46,Total_Missing_Values_Per_Row,-8.116672626815591e-05,0.00016424488975497515,-0.008116672626815591
47,Missing_Value_Percentage_Per_Row,-0.00017672390828568085,0.00011632218932634966,-0.017672390828568085
48,% of Expenditure on Agriculture & Agriculture Allied Works,-0.0002732444124171507,0.0008610299153261171,-0.02732444124171507
49,District_ID,-0.002075106798482429,0.0008135927124364669,-0.20751067984824287
