state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
andhra pradesh,kakinada,283299,455915,205451,350229,95669,8585,6000000,5528959,1614758,137777,2838441,37,244.5974224,869,146034,208423,3290,4,33835,27405,6430,43.19,44,47.09,18190.50398,13523.6912,4254.484036,412.32874,1,26,298,1,26,13.030063861001365,0,12380375,476168.2692307693,3.682562119483457,9.808709949787463,0,680813.686349,26185.141782653845,2.671876953230807,5.503693701103907,0,0.0398988933902152,3989.889339021528,25.063351763165382,1863.940329078464,74.36915647562442,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-10825.5,-6434.469355000001,-1.0107108999999923,0,62,0.0
tamil nadu,krishnagiri,307498,355576,251413,292920,41620,2922,5917384,6672559,920121,55630,6101414,32,255.5559821,235,204831,214877,2678,0,20074,9276,10798,35.66,81,53.09,19514.70853,17052.12368,2104.832508,357.75234,28,37,370,1,37,12.78149710111501,0,13318413,359957.1081081081,2.6698075814288083,9.878974985899012,0,727295.351451,19656.631120297297,2.6831889535753155,5.547346894598098,0,0.0548819620278084,5488.19620278084,18.22092292351548,1391.3820254884968,76.36177548903481,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,44164.0,1846.0484099999996,0.0961485999999922,0,62,0.0
rajasthan,tonk,297704,674088,219157,501232,104150,78748,3893242,2787230,577069,583611,1658641,33,207.6227427,558,84039,120804,420,0,18624,15938,2686,18.11,80,50.65,6126.843326,5786.923372,292.020584,47.89937,26,33,683,1,33,13.421117428654687,0,23255282,704705.5151515151,2.89864470359895,8.720598144187584,0,399278.192239,12099.339158757575,1.5344798301262077,5.340527562031313,0,0.0090890852915346,908.9085291534636,110.02207240055024,3246.696345660017,29.50950000141772,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,61582.0,-2008.403967,0.5689211000000114,0,62,0.0
bihar,madhubani,885533,1193776,316885,425202,63828,1443,5141500,2996352,524984,13683,1825067,29,233.6147798,121,101117,112235,142,4,46718,31943,14775,20.86,84,39.19,11462.70209,6999.921127,4382.333635,80.44733,4,38,400,1,38,13.992632788322345,0,22743075,598501.9736842106,5.248964794778191,9.346940982603709,0,428911.8895,11287.154986842104,2.672507424161764,5.457944934234958,0,0.0096020543971398,960.2054397139832,104.14437980041754,5110.019156416404,49.06668191033691,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,656720.5,829.6263450000024,-6.521049399999981,0,62,0.0
chhattisgarh,kanker,136418,313501,114584,273277,11363,164737,4358200,2793793,108565,1748967,1526802,38,232.1565265,1135,72982,116216,551,4,15687,10709,4978,21.74,67,62.91,8388.218157,6485.972786,1695.59539,206.64998,5,33,312,1,33,12.655561018620087,0,8603102,260700.0606060606,3.644046066174736,9.034702607633928,0,203476.214824,6165.945903757575,4.122456358968306,5.4517100155710985,0,0.0267565913888631,2675.659138886319,37.37396836041779,1350.386330836148,36.13173527128904,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,53184.0,2342.948807999999,-3.310868699999986,0,62,0.0
jharkhand,hazaribagh,346182,492934,180857,256662,42632,19518,4586850,3048105,366262,164310,1554154,36,260.4948507,633,84418,95173,284,10,40378,26055,14323,8.48,95,85.91,10225.17479,7940.156569,2103.253437,181.76478,12,24,247,1,24,13.108132598490617,0,9390515,391271.4583333333,5.249275465722594,9.232705868198735,0,192487.233615,8020.301400625,5.312131406310148,5.566414591915306,0,0.0207434966750112,2074.349667501126,48.20788007282563,1892.2984415061992,39.25288642951283,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,105609.5,3209.0979019999995,1.3271515499999964,0,62,0.0
madhya pradesh,bhopal,63715,106456,41239,68561,11309,3738,1279343,686495,98705,18355,240777,40,221.1495638,21,16890,22593,114,0,8191,5894,2297,34.36,68,26.35,2510.168264,1518.180698,834.5896155,157.39795,17,52,93,1,52,11.575496426731725,0,18152451,349085.5961538461,0.5864552395706784,7.828503367665153,0,331964.691183,6383.9363689038455,0.7561551968236996,5.40335086584184,0,0.0235793967836477,2357.9396783647703,42.40990595202585,481.375582075645,11.350545851721003,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-222658.5,-2556.145202,3.4102465999999936,0,62,0.0
rajasthan,jhunjhunu,191976,365379,100651,199948,79662,5798,2587535,879708,441991,22393,584724,29,191.6647309,26,30077,32856,145,0,6809,5299,1510,53.89,53,27.24,1986.176961,1686.089971,223.07153,77.01546,26,33,287,1,33,12.808693186890562,0,23255282,704705.5151515151,1.5711656388428228,7.594470297972274,0,399278.192239,12099.339158757575,0.4974418837808987,5.26095153272196,0,0.0054359362771259,543.5936277125943,183.96094969102808,1906.3444708073832,10.362767065560313,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-247127.0,-6149.070332,-15.389090699999995,0,62,0.0
haryana,mahendragarh,63298,88450,20419,32647,9556,0,211800,106106,33403,0,51708,17,341.7211102,6,6000,7553,4,129,1131,1127,4,37.36,17,35.38,423.3854117,362.5866012,42.2937005,18.50511,9,22,406,1,22,11.39020400534652,0,2281305,103695.68181818182,3.8771667970744814,6.050642032209352,0,23111.620034,1050.5281833636363,1.831915768246227,5.836917026633222,0,0.0047867203131712,478.6720313171284,208.91130765429725,258.83680393123103,1.2389793871739565,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,6222.0,-247.6698559,-18.58812119999999,0,62,0.0
meghalaya,ri bhoi,64962,129425,55879,114650,566,110698,2234089,978840,4761,952171,535620,31,240.9195006,499,31105,48790,92,97,5552,5059,493,30.45,47,22.23,3645.471506,2358.21644,1130.928106,156.32696,20,12,564,1,12,11.770864568222771,0,1234364,102863.66666666669,10.485156728485276,8.201515268325473,0,51844.979539,4320.414961583333,7.031484125203908,5.488605028670254,0,0.0281666718640139,2816.6671864013906,35.50295202883421,537.2126360783267,15.131492041620143,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,39082.5,-355.26858249999987,-5.875101350000023,0,62,0.0
