state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
uttar pradesh,ghaziabad,16440,24169,45,54,11,0,110,97,3,0,0,12,358.2164948,0,8,8,0,160,29,29,0,0.0,24,100.0,0.34747,0.34747,0.0,0.0,31,75,217,1,75,10.09286747369753,0,23571406,314285.41333333333,0.1025352497004209,0.298228760102346,0,667834.82359926,8904.4643146568,5.20293323620546e-05,5.883925256309123,0,1.437668087219165e-05,1.437668087219165,69557.08406481135,67.47037155141075,0.0009700000001228,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-276079.0,-7670.325526,125.59856810000002,0,62,0.0
manipur,noney,9438,17870,9039,17289,1,16099,535124,59600,0,52743,22850,10,753.1591443,0,5914,5933,1,41,431,431,0,12.48,0,13.83,645.1025461,448.88285,159.1996961,37.02,19,16,483,1,16,9.790934566296798,0,1004346,62771.625,1.7792673042955314,6.4709582312776055,0,18490.5929956,1155.662062225,3.488814805742076,6.625603412447387,0,0.036099750761052,3609.9750761052046,27.701022276278376,23.726725135374554,0.8565288637630102,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-37302.0,-179.96174099999996,90.16383674999996,0,62,0.0
gujarat,panch mahals,270695,495801,137767,265851,10129,49476,4170933,2013945,79142,356422,859732,40,233.5095841,272,49998,67958,194,18,52359,47252,5107,31.27,65,18.72,15594.60543,4702.754593,10558.28033,333.57051,8,33,500,1,33,13.113931932459725,0,9270975,280938.63636363635,5.3478841222201545,9.6547444503467,0,109942.3722449,3331.5870377242427,14.18434504511376,5.457496457413637,0,0.0314533561449049,3145.335614490491,31.79310962534561,2123.257603797856,66.78357759963137,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,244201.0,14207.476927,9.06621990000002,0,62,0.0
maharashtra,pune,360089,776168,51381,136424,10186,19094,612902,175375,12525,24813,77520,21,323.9140408,78,8269,13596,46,235,25170,22657,2513,0.23,92,62.04,993.6712248,568.064249,413.8369058,11.77007,18,34,531,1,34,13.562125558959126,0,27966671,822549.1470588235,2.77533210870897,6.902412255218769,0,162867.2804536,4790.214130988235,0.610111019249868,5.783560657499976,0,0.0012802269931251,128.02269931251996,781.1114789564549,2396.215977803948,3.067700376142509,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,17863.5,-2097.5595922,31.44279469999998,0,62,0.0
madhya pradesh,shahdol,149077,300274,133293,276159,42711,147110,3694139,1526466,199833,849916,768716,27,199.6672676,208,56060,86698,1266,1,20701,13892,6809,59.09,70,17.79,5006.339799,3047.852953,1724.162906,234.32394,17,52,599,1,52,12.61245400042269,0,18152451,349085.5961538461,1.6541788213613688,8.518660074816529,0,331964.691183,6383.9363689038455,1.5080940630038835,5.301648151320613,0,0.0166725717145007,1667.2571714500757,59.978749356961096,1503.8719345904449,25.07341267888418,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-28840.5,-59.973666999999296,-18.07204960000001,0,62,0.0
telangana,jayashanker bhopalapally,113448,253290,74098,175237,43449,18816,1800000,1555575,387771,240632,854992,34,181.3189324,132,44629,76695,920,0,10200,9745,455,56.48,33,18.03,6374.385865,2820.551983,3351.212092,202.62179,29,32,279,1,32,12.442294304367604,0,11128403,347762.59375,2.276067823927656,8.760199896038028,0,276482.0676987,8640.064615584375,2.3055332007812424,5.205757529281847,0,0.0251663542382249,2516.635423822496,39.73559263030275,1396.9307928706953,35.15565517966838,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-42589.5,-1711.6711830000004,-1.961494899999991,0,62,0.0
tamil nadu,mayiladuthurai,175038,292182,154821,267268,125886,318,4900209,5666456,2568524,6178,4210797,38,261.5158345,1022,145672,207465,1310,0,14678,5254,9424,47.87,72,33.38,17668.66012,14818.67969,2611.479175,238.50125,28,37,427,1,37,12.585135597277027,0,13318413,359957.1081081081,2.19381993935764,9.779604330267404,0,727295.351451,19656.631120297297,2.429365193212072,5.570311402117147,0,0.0604714189101313,6047.141891013136,16.536737818011748,1117.2631307722977,67.56248681377647,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-19230.0,0.0,6.056000999999981,0,62,0.0
chhattisgarh,bastar,118924,240925,71528,158537,2717,110541,1217304,875832,12515,604770,425194,34,249.1437365,839,25147,37008,67,0,12540,8621,3919,19.27,70,62.46,3971.924781,2182.08057,1630.033921,159.81029,5,33,72,1,33,12.39224511138017,0,8603102,260700.0606060606,2.800443374959404,8.2872578230907,0,203476.214824,6165.945903757575,1.9520339438374064,5.522035698644119,0,0.0164861462322299,1648.6146232229946,60.656989566489976,967.0120685534472,15.942302370503302,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-19392.0,-2073.344568,13.67634129999999,0,62,0.0
telangana,nirmal,181796,347121,129505,267962,53925,48695,2900000,4089749,831415,916076,2462902,42,194.4861925,1297,96477,163101,1416,0,13599,12608,991,49.06,24,24.6,13470.89898,7953.997114,5224.646611,292.25526,29,32,480,1,32,12.757431582151876,0,11128403,347762.59375,3.1192346287243558,9.508361237938557,0,276482.0676987,8640.064615584375,4.87225051958165,5.275489750332779,0,0.0388075022254487,3880.7502225448766,25.768213429212427,1784.8105078204974,69.26403775424829,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,51241.5,5384.841931999999,11.205765200000002,0,62,0.0
uttar pradesh,sant ravidas nagar,131408,185908,82397,121680,48292,387,1217795,1189402,398522,3281,713143,36,235.803978,63,32905,38608,36,13,21874,20679,1195,28.16,66,20.92,4216.445149,2804.65723,1324.545219,87.2427,31,75,586,1,75,12.133012585662994,0,23571406,314285.41333333333,0.7887013613019096,8.346984808763528,0,667834.82359926,8904.4643146568,0.6313604801671909,5.467232701855235,0,0.0226802781429524,2268.027814295243,44.09117003314775,788.4006095944658,17.881145113675732,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-114340.0,-3454.227847,3.1860513000000026,0,62,0.0
