state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
uttar pradesh,fatehpur,277731,346563,180142,234115,94552,183,2728409,2537145,801377,2440,1231115,35,239.7867427,185,71095,78840,269,14,44510,39393,5117,14.25,67,28.99,8576.08696,6083.737354,2291.292016,201.05759,31,75,201,1,75,12.75582278474108,0,23571406,314285.41333333333,1.4702686806209184,9.056849619682176,0,667834.82359926,8904.4643146568,1.284162888329129,5.483911656686513,0,0.0247461124240037,2474.611242400372,40.410387816310106,1445.2967503444886,35.765475870071946,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,46315.0,905.4139640000004,7.1688159999999925,0,62,0.0
uttar pradesh,chandauli,198146,300248,145870,230126,73171,1057,3622628,3324402,926852,17337,1322277,41,226.886739,1076,80657,106243,197,8,27761,20757,7004,18.63,42,52.96,10894.21436,7542.627288,3208.366032,143.22104,31,75,119,1,75,12.612367409378816,0,23571406,314285.41333333333,1.27378061368083,9.29607892226548,0,667834.82359926,8904.4643146568,1.631273778340311,5.428848746756995,0,0.0362840530494791,3628.40530494791,27.56031688732073,1323.3386901470694,48.016091235724446,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,0.0,3223.541364,-5.731187699999992,0,62,0.0
manipur,ukhrul,39202,42607,38524,41900,65,41525,1590570,173113,481,170943,84912,6,395.8477122,0,25702,25855,39,11,899,894,5,42.28,0,21.7,870.546465,685.26385,184.482615,0.8,19,16,692,1,16,10.659797308053712,0,1004346,62771.625,4.242263124461092,6.770269179660451,0,18490.5929956,1155.662062225,4.708050548769065,5.983552610621691,0,0.0204320056563475,2043.2005656347549,48.94282121977257,107.63482694696752,2.19919539300043,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-12565.0,45.48217790000001,-267.14759535,0,62,0.0
assam,bongaigaon,161325,356210,96350,232393,14297,3073,625009,1680218,120120,18551,783900,37,247.088083,50,45270,79238,77,0,48569,34017,14552,2.32,96,10.03,4151.618446,4151.618446,0.0,0.0,3,35,104,1,35,12.783278530888106,0,12077132,345060.9142857143,2.949458530386188,8.331494365102321,0,136207.5114475,3891.6431842142856,3.04800990920402,5.5137838564929424,0,0.0116549744420426,1165.4974442042617,85.80027394935608,1441.631646800222,16.8021799982964,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,25825.0,262.71153600000025,3.4711690000000037,0,62,0.0
assam,cachar,383829,469006,203039,261563,17274,3692,3179033,1505302,136955,26631,573065,29,240.6752899,5,50307,55921,37,0,57920,52681,5239,2.86,93,13.32,3632.712051,3622.889952,9.822098673,0.0,3,35,113,1,35,13.058372972690169,0,12077132,345060.9142857143,3.883421991247591,8.1980100083373,0,136207.5114475,3891.6431842142856,2.6670423770279346,5.487595047894793,0,0.0077455556027001,774.5555602700178,129.10629673246294,1948.7085699361608,15.093830581898883,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,138621.0,-256.1948590000002,-2.9416241000000127,0,62,0.0
meghalaya,east garo hills,35975,68370,35330,67316,45,66387,2124092,878277,671,866996,414670,28,246.3884196,320,30639,47778,24,12,5785,3891,1894,11.96,45,54.65,5189.75807,2163.97282,2935.79203,89.99322,20,12,183,1,12,11.13270403709896,0,1234364,102863.66666666669,5.538884802213934,8.554635029077502,0,51844.979539,4320.414961583333,10.010145854327211,5.510959650455402,0,0.0759069485154307,7590.694851543074,13.174024507080732,277.4886908686516,21.063319771381007,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-21972.5,1189.0179815,-0.406182350000023,0,62,0.0
gujarat,ahmadabad,83334,173376,20276,41249,3722,592,609693,324278,11791,1381,139135,49,209.1476465,42,6611,12792,78,115,4476,4147,329,52.13,78,8.79,977.2093919,678.219805,240.1035269,58.88606,8,33,5,1,33,12.063223693239134,0,9270975,280938.63636363635,1.8700945693414124,6.885723749265463,0,109942.3722449,3331.5870377242427,0.8888378265326458,5.347810362244946,0,0.0056363590802648,563.6359080264858,177.41949825400567,828.9646233241261,4.672342281891276,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-78224.0,-409.9191110999999,-15.295717699999985,0,62,0.0
gujarat,patan,220400,513666,43455,114411,12386,2480,899018,616207,64299,8225,239939,38,199.5747682,217,15917,26367,249,3,12403,10410,1993,43.93,87,20.82,2003.186599,1229.793692,669.0125471,104.38036,8,33,510,1,33,13.149330474563198,0,9270975,280938.63636363635,5.540582301214274,7.602993571143437,0,109942.3722449,3331.5870377242427,1.822033268972804,5.301187085961624,0,0.003899784293685,389.9784293685001,256.4244390694429,2573.802312951904,10.037273835099962,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,262066.0,616.058096,-24.868596,0,62,0.0
chhattisgarh,dhamtari,163144,402354,148131,374374,22048,104141,3851737,2484892,137744,840878,1394035,23,241.00895,547,107166,179371,708,0,11248,7573,3675,45.01,46,35.62,7863.754279,5988.812117,1603.687302,271.25486,5,33,161,1,33,12.90509006248849,0,8603102,260700.0606060606,4.676847955539758,8.970146572664847,0,203476.214824,6165.945903757575,3.864704425429714,5.488974708943889,0,0.0195443670971333,1954.436709713337,51.16563739465746,1669.4566737044413,32.6284740836388,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,142037.0,1818.48493,5.5415548,0,62,0.0
manipur,imphal west,68691,134097,66724,130655,6576,2401,2844240,142284,11959,1146,91099,7,573.5674496,0,18473,19053,23,0,2669,2630,39,88.74,1,7.98,1914.230527,816.09471,1092.965817,5.17,19,16,257,1,16,11.80632615491545,0,1004346,62771.625,13.35167362641958,7.557593274004164,0,18490.5929956,1155.662062225,10.352456124341217,6.353617496141421,0,0.0142749690671677,1427.4969067167797,70.0526912033725,233.7946480287852,3.337411368680291,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,78925.0,1089.1662399,-89.42785794999998,0,62,0.0
