Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Lesotho,LSO,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,85235500.0,58287400.0,53056900.0,66486000.0,76942600.0,102061000.0,119417500.0,187862600.0,242985300.0,329508600.0,541595300.0,702208200.0,838442600.0,971087200.0,1122408400.0,1321142700.0,1363306700.0,1555591600.0,1798240300.0,2165295600.0,2700701000.0,3164615200.0,3194308100.0,3384021900.0,3612920000.0,4324965300.0,4636896800.0,5921013400.0,4912389100.0,5146760700.0,6217051400.0,6270492500.0,6629125600.0,8520064300.0,10157697000.0,9513178600.0,8781806800.0,10534085100.0,10550354600.0,10505412900.0,11432863300.0,11743568800.0,11208493669.0,12315725964.0,11582000000.0,0,45,0.0,4459148311.844444,3194308100.0,53056900.0,12315725964.0,4207761819.771491,12262669064.0,85235500.0,11582000000.0,11496764500.0,13488.234949052918,11.810085185360286,307657194.0479574,Increasing,Positive,23.17271800583635,22.218223623497323,-733725964.0,-5.957634703343907
Euro Area,EMU,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,2670790000000.0,2712860000000.0,2742020000000.0,2923420000000.0,3511020000000.0,4380880000000.0,4812770000000.0,5561790000000.0,6757040000000.0,7308440000000.0,5803270000000.0,6282990000000.0,7285140000000.0,6953620000000.0,7305050000000.0,7560280000000.0,6729640000000.0,6852490000000.0,7510070000000.0,8350550000000.0,8202110000000.0,7369510000000.0,9026450000000.0,9732020000000.0,10501400000000.0,10812400000000.0,11300600000000.0,0,45,0.0,4021304123369.388,3511020000000.0,13899.26586,11300600000000.0,3824852207275.02,11300599986100.734,5450662.687,11300600000000.0,11300594549337.312,207325149.220655,39.174694665582855,278359475234.4737,Increasing,Positive,30.05587693758245,29.022627374748925,488200000000.0,4.5151862676186605
Ghana,GHA,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,102.726557,102.9351578,103.5596889,106.5230563,105.8786373,107.6006164,108.9723452,108.5612571,111.5416849,116.161282,111.5038809,108.4302153,107.9805798,120.581249,112.8568397,117.5484261,118.4439149,119.5798212,112.2567394,115.9290604,121.0636829,125.2731398,113.0793085,116.3041411,119.4553326,113.0109538,113.7833876,112.4222366,112.4495988,109.8774869,107.3727581,108.8578613,105.4905212,102.7946157,101.0487265,101.925603,103.5246577,102.597592,100.7873687,100.8462285,97.67810297,94793.21557,0,45,0.0,428300.4833751969,111.5038809,97.67810297,8076556.635,1641667.855999529,8076458.95689703,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-52750.0776007848,Decreasing,Positive,11.459463669187397,12.967582626999748,94695.53746703,96946.53621202488
Thailand,THA,Gross capital formation (current US$),NE.GDI.TOTL.CD,10340669985.0,9702342371.0,12002939463.0,12319068246.0,10987342743.0,11150131357.0,14086610180.0,20097906695.0,25335531654.0,35292620473.0,42085105124.0,44540917274.0,51112515117.0,60005084702.0,72557504711.0,77849807773.0,51473944895.0,22816392322.0,25553493161.0,28163480958.0,27803447523.0,30545657931.0,36287402629.0,44402057907.0,57592081378.0,59900560116.0,67039888342.0,82247027996.0,58134927915.0,86492757538.0,99347747798.0,111412000000.0,115411000000.0,97431504651.0,89712344913.0,87242990309.0,104662000000.0,127801000000.0,129547000000.0,118887000000.0,145121000000.0,137918000000.0,115780000000.0,113568000000.0,127350000000.0,0,45,0.0,64646906803.333336,58134927915.0,9702342371.0,145121000000.0,41739483661.28619,135418657629.0,10340669985.0,127350000000.0,117009330015.0,1131.5449597050456,5.872449385723355,2887691457.72345,Increasing,Positive,25.57020503837973,24.89220609576573,13782000000.0,12.135460693153002
"Micronesia, Fed. Sts.",FSM,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,89800000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,160000000.0,183000000.0,182000000.0,181000000.0,172000000.0,169000000.0,184000000.0,174000000.0,187000000.0,188000000.0,190000000.0,196000000.0,196000000.0,226000000.0,244000000.0,244000000.0,256000000.0,267000000.0,263000000.0,234000000.0,243000000.0,237000000.0,256000000.0,267000000.0,281000000.0,265000000.0,277000000.0,315000000.0,324000000.0,356000000.0,356000000.0,0,45,0.0,164946853.36543688,187000000.0,13899.26586,356000000.0,114932307.32876296,355986100.73414,5450662.687,356000000.0,350549337.313,6431.315923274267,9.963869995416385,8183477.411405684,Increasing,Positive,19.69044129162529,18.92113388522627,0.0,0.0
Lithuania,LTU,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,3720053000.0,4987552000.0,6463387000.0,6589477000.0,5399817000.0,5979403000.0,7027358000.0,8059850000.0,8660316000.0,10172526000.0,13081800000.0,16187381000.0,18783655000.0,22609833000.0,14403211000.0,18486918000.0,23665197000.0,25931810000.0,27056909000.0,25734644000.0,26055440000.0,26002500000.0,30146850000.0,33391180000.0,35233760000.0,31848600000.0,42609950000.0,59948860000.0,53550760000.0,54095950000.0,58241130000.0,0,45,0.0,16093145164.476543,8660316000.0,13899.26586,59948860000.0,17536015569.230633,59948846100.73414,5450662.687,58241130000.0,58235679337.313,1068414.66224294,23.470496024598383,1230460156.9897957,Increasing,Positive,24.787857643136316,23.501659252153228,4145180000.0,7.662643876297579
Sub-Saharan Africa,SSF,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,19.52879177,18.09467736,17.75628423,19.69481183,18.17803927,21.49060161,22.17216913,22.71482573,22.84926237,21.04179469,20.47593523,22.07754402,21.38839032,22.76333149,21.70208189,20.28044541,20.00585406,19.80825294,26.38995731,26.01274646,26.26321267,25.97007784,25.47548763,25.77732716,26.0590585,25.63270013,27.74335581,29.73046939,27.41283055,26.54620662,27.77452181,27.97205822,27.5357618,26.2594273,25.57404533,25.03844771,25.11420385,25.37311028,21.77496686,20.13872815,22.30054066,24.7721178,26.33160363,28.63312556,27.87799852,0,45,0.0,23.855715131111108,25.03844771,17.75628423,29.73046939,3.2312373845929248,11.97418516,19.52879177,27.87799852,8.349206749999997,42.753319551627314,0.8122535620759486,0.1643041525559948,Increasing,Positive,3.3630800082989394,3.2130877112554828,-0.7551270400000014,-2.637249777072544
Africa Eastern And Southern,AFE,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,52885140994.0,58288514168.0,51479977413.0,40770429103.0,46744261793.0,58319368085.0,63783633526.0,67373794620.0,78134690056.0,80873684072.0,76642761226.0,73159130059.0,74519462948.0,82217453315.0,80113966249.0,82123793293.0,75587808255.0,72999114587.0,80153451066.0,73197613147.0,73752960319.0,95260577202.0,119954000000.0,145112000000.0,163971000000.0,197412000000.0,221576000000.0,194242000000.0,235729000000.0,274762000000.0,277072000000.0,273423000000.0,270487000000.0,226213000000.0,205786000000.0,248774000000.0,267359000000.0,265445000000.0,235245000000.0,294479000000.0,332745000000.0,312090000000.0,324101000000.0,356280000000.0,0,45,0.0,155125423025.7486,95260577202.0,5450662.687,356280000000.0,101343404867.07964,356274549337.313,5450662.687,356280000000.0,356274549337.313,6536352.913326279,28.65882891437146,7241769613.889317,Increasing,Positive,26.598982775512887,25.767499807473097,32179000000.0,9.92869506727841
Algeria,DZA,GDP (current US$),NY.GDP.MKTP.CD,44348590461.0,45207167470.0,48801369800.0,53698548293.0,57937868670.0,63692007897.0,66745818375.0,59089396860.0,55634721573.0,62048507531.0,45715676428.0,48003133347.0,49945584453.0,42543176829.0,41764291672.0,46941554225.0,48177612042.0,48187781984.0,48640671735.0,54790398570.0,59413400924.0,61516103406.0,73482264191.0,91913680985.0,107047000000.0,123084000000.0,142483000000.0,180384000000.0,150317000000.0,177785000000.0,218332000000.0,227144000000.0,229701000000.0,238943000000.0,187494000000.0,180764000000.0,189881000000.0,194554000000.0,193460000000.0,164873000000.0,186231000000.0,225582000000.0,247924000000.0,269322000000.0,287031000000.0,0,45,0.0,120901673949.35556,73482264191.0,41764291672.0,287031000000.0,78145942804.66309,245266708328.0,44348590461.0,287031000000.0,242682409539.0,547.2156093718786,4.335699352968914,5319364853.794599,Increasing,Positive,26.38285606081371,25.51824344021453,17709000000.0,6.575400450018937
Lithuania,LTU,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,2236082794.0,2372558617.0,3242165000.0,4262652500.0,4710562500.0,4588775000.0,3767592500.0,4626065000.0,5484325000.0,6494631232.0,8331442367.0,11517502521.0,15015630503.0,18165028420.0,21640916048.0,29144835309.0,20538131302.0,25118484098.0,33383014143.0,34750571030.0,37890519156.0,36290559794.0,29512940154.0,30055592345.0,36285483906.0,41711190096.0,43701932450.0,43117712927.0,54958897643.0,62912779160.0,64065619878.0,66755141836.0,72908644686.0,0,45,0.0,19547186600.601524,8331442367.0,13899.26586,72908644686.0,21665645515.008,72908630786.73415,5450662.687,72908644686.0,72903194023.313,1337510.6516348808,24.102411581867923,1524319869.9090831,Increasing,Positive,25.01247305174271,23.69609720517559,6153502850.0,9.218020785750936
