Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Nigeria,NGA,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,54672532342.0,51883548311.0,54163087042.0,50329983379.0,62860519634.0,65045384812.0,80467740055.0,102938000000.0,146827000000.0,175155000000.0,218119000000.0,341660000000.0,417059000000.0,553957000000.0,1132840000000.0,1530050000000.0,1557540000000.0,1379200000000.0,1609820000000.0,2388830000000.0,2328410000000.0,2650030000000.0,3525140000000.0,5145430000000.0,6520740000000.0,7822110000000.0,8441760000000.0,9874380000000.0,9229810000000.0,13826400000000.0,17853100000000.0,19587700000000.0,20853800000000.0,22213000000000.0,19188600000000.0,18641200000000.0,25639900000000.0,33218300000000.0,43077300000000.0,39234300000000.0,44412300000000.0,52568000000000.0,60073500000000.0,67841600000000.0,72603800000000.0,0,45,0.0,14185422839901.666,3525140000000.0,50329983379.0,72603800000000.0,19818895097666.05,72553470016621.0,54672532342.0,72603800000000.0,72549127467658.0,132697.58022882917,17.755606758868268,1274104246325.7966,Increasing,Positive,31.91603837798733,30.283235992691345,4762200000000.0,7.019586802198062
Brunei Darussalam,BRN,GNI per capita (current LCU),NY.GNP.PCAP.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,39180.81782,42882.20464,41344.05436,38200.73637,36188.99018,34774.68698,37480.01065,36227.10577,37895.80895,29738.64622,33479.1319,34703.81865,32766.72066,33343.06246,36024.68605,41280.59851,48910.42027,55095.93323,54836.78105,59947.34153,45210.64003,47289.1421,56777.12005,57281.87702,54445.715,51935.94529,44225.4043,39529.1706,40997.33832,42058.79377,42621.27677,38138.9925,41934.13235,49395.88642,44742.35721,45710.69824,43514.03513,0,45,0.0,1269873.741963333,43514.03513,29738.64622,8672300.0,2718350.6112824185,8642561.35378,5450662.687,43514.03513,-5407148.65187,-99.20167440862224,-10.39705707463735,-132591.9520305216,Decreasing,Positive,10.680861792531111,14.054428825195348,-2196.6631100000013,-4.805577675638677
Dominican Republic,DOM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.27986748,1.698708631,4.627946348,1.252895975,-2.122534976,3.521993199,10.11736736,2.155963331,4.400538815,-5.454312395,0.944138889,11.23746413,7.36669527,2.59378306,5.699988592,5.961193194,8.8995523,6.705855708,5.95651025,4.651725503,2.469370238,4.48650367,-1.349357448,2.585566674,9.43178932,9.17120651,7.418405778,3.268086713,1.00345293,8.401145412,3.191962275,2.775671008,4.934733007,7.111226297,6.987711312,6.719740787,3.933861764,7.097516402,4.894030115,-7.929052342,14.01242891,5.237956529,2.192298482,4.953522045,2.117391135,0,45,0.0,4.435833515266666,4.627946348,-7.929052342,14.01242891,4.0210799730060245,21.941481252000003,4.27986748,2.117391135,-2.162476345,-50.52671268690777,-1.5866804515247024,0.03348511801963,Increasing,Positive,1.1369964773528531,1.6930128694892663,-2.83613091,-57.25483573577191
Latin America & Caribbean,LCN,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,357972000000.0,332889000000.0,288842000000.0,311147000000.0,301266000000.0,306203000000.0,325580000000.0,371333000000.0,407930000000.0,396325000000.0,409092000000.0,447929000000.0,578152000000.0,669139000000.0,618105000000.0,663740000000.0,733685000000.0,732218000000.0,674034000000.0,762981000000.0,744339000000.0,689563000000.0,700209000000.0,820609000000.0,981120000000.0,1161680000000.0,1325480000000.0,1510150000000.0,1313290000000.0,1671100000000.0,1958370000000.0,1935170000000.0,1922280000000.0,1888900000000.0,1573180000000.0,1484670000000.0,1655550000000.0,1674120000000.0,1641320000000.0,1396900000000.0,1739640000000.0,2020590000000.0,2224570000000.0,2204490000000.0,2237830000000.0,0,45,0.0,1070304044444.4445,762981000000.0,288842000000.0,2237830000000.0,646696601249.8005,1948988000000.0,357972000000.0,2237830000000.0,1879858000000.0,525.1410724861162,4.253443784707023,46468851119.89459,Increasing,Positive,28.436527762254396,27.69896387772568,33340000000.0,1.5123679399770469
Belarus,BLR,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,7991967871.0,8179959100.0,7733382434.0,5865635637.0,4866374018.0,4664389966.0,4962026605.0,5075797258.0,5374132848.0,4127539662.0,4264165462.0,4010863309.0,4643423492.0,5836238038.0,8103931934.0,11431131664.0,13752424740.0,16773419444.0,23586547463.0,18372317001.0,20255396154.0,22288853643.0,23831268217.0,27117189655.0,27883314913.0,18456365978.0,14774450470.0,17268319997.0,18769066474.0,20441938767.0,19240974350.0,22396131840.0,24367274666.0,22972184814.0,24518481963.0,29497177906.0,0,45,0.0,11639098301.785578,8103931934.0,5450662.687,29497177906.0,9535637806.789549,29491727243.313,5450662.687,29497177906.0,29491727243.313,541066.8195199766,21.576163768560686,658532917.9935033,Increasing,Positive,24.107560431546585,23.17763581085268,4978695943.0,20.305889861016595
Chile,CHL,GNI (current US$),NY.GNP.MKTP.CD,33716822211.0,18228802681.0,18881695657.0,17944765549.0,15848621919.0,17259493516.0,20853890471.0,24196961479.0,28106802064.0,31667951500.0,36271927393.0,44618952478.0,48228872663.0,54886768956.0,71032008274.0,76078081794.0,83129353791.0,80154532622.0,73432338908.0,75600289541.0,69224681513.0,67561450727.0,72616133045.0,91774912487.0,112637000000.0,137407000000.0,155560000000.0,165740000000.0,160012000000.0,202996000000.0,229491000000.0,252401000000.0,265044000000.0,248044000000.0,236499000000.0,242408000000.0,265419000000.0,283731000000.0,267872000000.0,238249000000.0,297663000000.0,286363000000.0,321526000000.0,313877000000.0,338033000000.0,0,45,0.0,137606402471.97778,83129353791.0,15848621919.0,338033000000.0,106548373044.51678,322184378081.0,33716822211.0,338033000000.0,304316177789.0,902.5648262003702,5.378631910029408,7779926474.403158,Increasing,Positive,26.54640936080268,25.647663290963315,24156000000.0,7.696008308987279
Eritrea,ERI,Exports of goods and services (current US$),NE.EXP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,54502214.56,142966419.3,148977272.7,129406250.0,202746708.2,203302823.7,110594504.4,65684301.01,68310441.56,81309112.06,85922706.05,56064246.36,64052293.74,67725717.15,83564227.64,76071544.72,61125203.25,84082757.72,101385281.3,374897684.6,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,51766267.11890689,8211400.502,13899.26586,374897684.6,74792981.23673071,374883785.33414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-549446.4024691656,Decreasing,Positive,11.459463669187397,17.76224930049471,-320.1108099999983,-0.3365572650893111
Burkina Faso,BFA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,338000000.0,347000000.0,291000000.0,253000000.0,332000000.0,405000000.0,434000000.0,454000000.0,391000000.0,536000000.0,533000000.0,466000000.0,509000000.0,349000000.0,455000000.0,647000000.0,587000000.0,732000000.0,678000000.0,611000000.0,656000000.0,739000000.0,925000000.0,1270000000.0,1260000000.0,1319000000.0,1678000000.0,2018000000.0,1870000000.0,2048000000.0,2406000000.0,3575000000.0,4365000000.0,3576000000.0,3080000000.0,3345000000.0,3861000000.0,4301000000.0,4284000000.0,4126000000.0,4614000000.0,5504000000.0,5894000000.0,6433000000.0,7572000000.0,0,45,0.0,2001488888.8888888,925000000.0,253000000.0,7572000000.0,1969691468.943368,7319000000.0,338000000.0,7572000000.0,7234000000.0,2140.2366863905327,7.321935864877371,134821080.36890638,Increasing,Positive,22.747723070425558,21.41715718548911,1139000000.0,17.70558060003109
Portugal,PRT,GDP (current US$),NY.GDP.MKTP.CD,31977276873.0,30527754793.0,27239650742.0,25217969050.0,27115807742.0,38745901354.0,48182925857.0,56347250696.0,60594092182.0,78713860217.0,89233599278.0,107592000000.0,95009751901.0,99688641304.0,118122000000.0,122630000000.0,117017000000.0,123946000000.0,127470000000.0,118605000000.0,121604000000.0,134796000000.0,165226000000.0,189382000000.0,197254000000.0,208756000000.0,240496000000.0,263416000000.0,244668000000.0,238444000000.0,245427000000.0,216537000000.0,226677000000.0,230079000000.0,199039000000.0,206305000000.0,220863000000.0,242093000000.0,240116000000.0,229619000000.0,256056000000.0,256899000000.0,292324000000.0,313657000000.0,346640000000.0,0,45,0.0,161563321821.97778,165226000000.0,25217969050.0,346640000000.0,88250284480.36285,321422030950.0,31977276873.0,346640000000.0,314662723127.0,984.0197599586264,5.565880086366093,6449462218.626349,Increasing,Positive,26.57155261438095,25.808162988354848,32983000000.0,10.515626942806952
Ireland,IRL,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,9392570000.0,9784917000.0,10774296000.0,12952989000.0,13720395000.0,13012772000.0,13999428000.0,15624107000.0,18820254000.0,19048307000.0,19975828000.0,21341741000.0,23995353000.0,28372402000.0,34269741000.0,38471056000.0,45210870000.0,59075080000.0,68118360000.0,87409320000.0,97202930000.0,99645470000.0,95630730000.0,103306000000.0,116912000000.0,131267000000.0,142994000000.0,141785000000.0,135676000000.0,145099000000.0,145238000000.0,152838000000.0,164611000000.0,192740000000.0,264156000000.0,304989000000.0,323192000000.0,323356000000.0,459886000000.0,454137000000.0,424385000000.0,511603000000.0,541117000000.0,575093000000.0,637995000000.0,0,45,0.0,161071642577.77777,99645470000.0,9392570000.0,637995000000.0,176967548708.6212,628602430000.0,9392570000.0,637995000000.0,628602430000.0,6692.549855896735,10.061926384070198,11964179888.40578,Increasing,Positive,27.181596283271464,25.80511508791578,62902000000.0,10.937709205293752
