titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Conditional Latent Block Model: a Multivariate Time Series Clustering Approach for Autonomous Driving Validation,"Autonomous driving systems validation remains one of the biggest challenges
car manufacturers must tackle in order to provide safe driverless cars. The
high complexity stems from several factors: the multiplicity of vehicles,
embedded systems, use cases, and the very high required level of reliability
for the driving system to be at least as safe as a human driver. In order to
circumvent these issues, large scale simulations reproducing this huge variety
of physical conditions are intensively used to test driverless cars. Therefore,
the validation step produces a massive amount of data, including many
time-indexed ones, to be processed. In this context, building a structure in
the feature space is mandatory to interpret the various scenarios. In this
work, we propose a new co-clustering approach adapted to high-dimensional time
series analysis, that extends the standard model-based co-clustering. The
FunCLBM model extends the recently proposed Functional Latent Block Model and
allows to create a dependency structure between row and column clusters. This
structured partition acts as a feature selection method, that provides several
clustering views of a dataset, while discriminating irrelevant features. In
this workflow, times series are projected onto a common interpolated
low-dimensional frequency space, which allows to optimize the projection basis.
In addition, FunCLBM refines the definition of each latent block by performing
block-wise dimension reduction and feature selection. We propose a SEM-Gibbs
algorithm to infer this model, as well as a dedicated criterion to select the
optimal nested partition. Experiments on both simulated and real-case Renault
datasets shows the effectiveness of the proposed tools and the adequacy to our
use case.","['cs.LG', 'stat.ML']",112,14,0,0,1774,271,12,6.546125461254612,1,1,1,0.051660516605166,2,cs.LG,13,1,1,0,21,0.0
Scoring and Classifying with Gated Auto-encoders,"Auto-encoders are perhaps the best-known non-probabilistic methods for
representation learning. They are conceptually simple and easy to train. Recent
theoretical work has shed light on their ability to capture manifold structure,
and drawn connections to density modelling. This has motivated researchers to
seek ways of auto-encoder scoring, which has furthered their use in
classification. Gated auto-encoders (GAEs) are an interesting and flexible
extension of auto-encoders which can learn transformations among different
images or pixel covariances within images. However, they have been much less
studied, theoretically or empirically. In this work, we apply a dynamical
systems view to GAEs, deriving a scoring function, and drawing connections to
Restricted Boltzmann Machines. On a set of deep learning benchmarks, we also
demonstrate their effectiveness for single and multi-label classification.","['cs.LG', 'cs.NE']",48,7,0,1,907,133,8,6.819548872180451,0,1,0,0.0526315789473684,2,cs.LG,11,1,1,0,21,0.0
Map-Based Temporally Consistent Geolocalization through Learning Motion Trajectories,"In this paper, we propose a novel trajectory learning method that exploits
motion trajectories on topological map using recurrent neural network for
temporally consistent geolocalization of object. Inspired by human's ability to
both be aware of distance and direction of self-motion in navigation, our
trajectory learning method learns a pattern representation of trajectories
encoded as a sequence of distances and turning angles to assist
self-localization. We pose the learning process as a conditional sequence
prediction problem in which each output locates the object on a traversable
path in a map. Considering the prediction sequence ought to be topologically
connected in the graph-structured map, we adopt two different hypotheses
generation and elimination strategies to eliminate disconnected sequence
prediction. We demonstrate our approach on the KITTI stereo visual odometry
dataset which is a city-scale environment and can generate trajectory with
metric information. The key benefits of our approach to geolocalization are
that 1) we take advantage of powerful sequence modeling ability of recurrent
neural network and its robustness to noisy input, 2) only require a map in the
form of a graph and simply use an affordable sensor that generates motion
trajectory and 3) do not need initial position. The experiments show that the
motion trajectories can be learned by training an recurrent neural network, and
temporally consistent geolocation can be predicted with both of the proposed
strategies.","['cs.CV', 'cs.RO']",84,9,0,1,1518,231,7,6.571428571428571,1,1,1,0.0389610389610389,2,cs.CV,11,1,0,0,21,0.0
Automatic trajectory measurement of large numbers of crowded objects,"Complex motion patterns of natural systems, such as fish schools, bird
flocks, and cell groups, have attracted great attention from scientists for
years. Trajectory measurement of individuals is vital for quantitative and
high-throughput study of their collective behaviors. However, such data are
rare mainly due to the challenges of detection and tracking of large numbers of
objects with similar visual features and frequent occlusions. We present an
automatic and effective framework to measure trajectories of large numbers of
crowded oval-shaped objects, such as fish and cells. We first use a novel dual
ellipse locator to detect the coarse position of each individual and then
propose a variance minimization active contour method to obtain the optimal
segmentation results. For tracking, cost matrix of assignment between
consecutive frames is trainable via a random forest classifier with many
spatial, texture, and shape features. The optimal trajectories are found for
the whole image sequence by solving two linear assignment problems. We evaluate
the proposed method on many challenging data sets.",['cs.CV'],68,9,0,0,1111,168,8,6.613095238095238,1,1,1,0.0535714285714285,1,cs.CV,5,0,0,0,21,0.0
IR2VI: Enhanced Night Environmental Perception by Unsupervised Thermal Image Translation,"Context enhancement is critical for night vision (NV) applications,
especially for the dark night situation without any artificial lights. In this
paper, we present the infrared-to-visual (IR2VI) algorithm, a novel
unsupervised thermal-to-visible image translation framework based on generative
adversarial networks (GANs). IR2VI is able to learn the intrinsic
characteristics from VI images and integrate them into IR images. Since the
existing unsupervised GAN-based image translation approaches face several
challenges, such as incorrect mapping and lack of fine details, we propose a
structure connection module and a region-of-interest (ROI) focal loss method to
address the current limitations. Experimental results show the superiority of
the IR2VI algorithm over baseline methods.",['cs.CV'],88,10,0,0,788,115,5,6.852173913043479,1,1,1,0.0869565217391304,1,cs.CV,5,0,0,0,21,0.0
Deep Entwined Learning Head Pose and Face Alignment Inside an Attentional Cascade with Doubly-Conditional fusion,"Head pose estimation and face alignment constitute a backbone preprocessing
for many applications relying on face analysis. While both are closely related
tasks, they are generally addressed separately, e.g. by deducing the head pose
from the landmark locations. In this paper, we propose to entwine face
alignment and head pose tasks inside an attentional cascade. This cascade uses
a geometry transfer network for integrating heterogeneous annotations to
enhance landmark localization accuracy. Furthermore, we propose a
doubly-conditional fusion scheme to select relevant feature maps, and regions
thereof, based on a current head pose and landmark localization estimate. We
empirically show the benefit of entwining head pose and landmark localization
objectives inside our architecture, and that the proposed AC-DC model enhances
the state-of-the-art accuracy on multiple databases for both face alignment and
head pose estimation tasks.","['cs.CV', 'cs.LG']",112,16,0,1,942,140,8,6.728571428571429,0,1,1,0.1142857142857142,2,cs.CV,11,1,0,0,21,0.0
How should a fixed budget of dwell time be spent in scanning electron microscopy to optimize image quality?,"In scanning electron microscopy, the achievable image quality is often
limited by a maximum feasible acquisition time per dataset. Particularly with
regard to three-dimensional or large field-of-view imaging, a compromise must
be found between a high amount of shot noise, which leads to a low
signal-to-noise ratio, and excessive acquisition times. Assuming a fixed
acquisition time per frame, we compared three different strategies for
algorithm-assisted image acquisition in scanning electron microscopy. We
evaluated (1) raster scanning with a reduced dwell time per pixel followed by a
state-of-the-art Denoising algorithm, (2) raster scanning with a decreased
resolution in conjunction with a state-of-the-art Super Resolution algorithm,
and (3) a sparse scanning approach where a fixed percentage of pixels is
visited by the beam in combination with state-of-the-art inpainting algorithms.
Additionally, we considered increased beam currents for each of the strategies.
The experiments showed that sparse scanning using an appropriate reconstruction
technique was superior to the other strategies.",['cs.CV'],107,18,1,0,1104,170,6,6.494117647058824,0,1,1,0.1058823529411764,1,cs.CV,5,0,0,0,21,0.0
AtLoc: Attention Guided Camera Localization,"Deep learning has achieved impressive results in camera localization, but
current single-image techniques typically suffer from a lack of robustness,
leading to large outliers. To some extent, this has been tackled by sequential
(multi-images) or geometry constraint approaches, which can learn to reject
dynamic objects and illumination conditions to achieve better performance. In
this work, we show that attention can be used to force the network to focus on
more geometrically robust objects and features, achieving state-of-the-art
performance in common benchmark, even if using only a single image as input.
Extensive experimental evidence is provided through public indoor and outdoor
datasets. Through visualization of the saliency maps, we demonstrate how the
network learns to reject dynamic objects, yielding superior global camera pose
regression performance. The source code is avaliable at
https://github.com/BingCS/AtLoc.",['cs.CV'],43,5,0,0,936,140,7,6.685714285714286,0,1,1,0.0357142857142857,1,cs.CV,5,0,0,0,21,0.0
Structural Temporal Graph Neural Networks for Anomaly Detection in Dynamic Graphs,"Detecting anomalies in dynamic graphs is a vital task, with numerous
practical applications in areas such as security, finance, and social media.
Previous network embedding based methods have been mostly focusing on learning
good node representations, whereas largely ignoring the subgraph structural
changes related to the target nodes in dynamic graphs. In this paper, we
propose StrGNN, an end-to-end structural temporal Graph Neural Network model
for detecting anomalous edges in dynamic graphs. In particular, we first
extract the $h$-hop enclosing subgraph centered on the target edge and propose
the node labeling function to identify the role of each node in the subgraph.
Then, we leverage graph convolution operation and Sortpooling layer to extract
the fixed-size feature from each snapshot/timestamp. Based on the extracted
features, we utilize Gated recurrent units (GRUs) to capture the temporal
information for anomaly detection. Extensive experiments on six benchmark
datasets and a real enterprise security system demonstrate the effectiveness of
StrGNN.","['cs.LG', 'cs.SI', 'stat.ML']",81,11,0,0,1071,160,7,6.69375,0,1,1,0.06875,3,cs.LG,19,1,1,0,21,0.0
Top-down particle filtering for Bayesian decision trees,"Decision tree learning is a popular approach for classification and
regression in machine learning and statistics, and Bayesian
formulations---which introduce a prior distribution over decision trees, and
formulate learning as posterior inference given data---have been shown to
produce competitive performance. Unlike classic decision tree learning
algorithms like ID3, C4.5 and CART, which work in a top-down manner, existing
Bayesian algorithms produce an approximation to the posterior distribution by
evolving a complete tree (or collection thereof) iteratively via local Monte
Carlo modifications to the structure of the tree, e.g., using Markov chain
Monte Carlo (MCMC). We present a sequential Monte Carlo (SMC) algorithm that
instead works in a top-down manner, mimicking the behavior and speed of classic
algorithms. We demonstrate empirically that our approach delivers accuracy
comparable to the most popular MCMC method, but operates more than an order of
magnitude faster, and thus represents a better computation-accuracy tradeoff.","['stat.ML', 'cs.LG']",55,8,0,1,1046,155,7,6.748387096774193,0,1,1,0.0516129032258064,2,stat.ML,13,1,2,0,21,0.0
