titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Coronavirus (COVID-19) Classification using CT Images by Machine Learning Methods,"This study presents early phase detection of Coronavirus (COVID-19), which is
named by World Health Organization (WHO), by machine learning methods. The
detection process was implemented on abdominal Computed Tomography (CT) images.
The expert radiologists detected from CT images that COVID-19 shows different
behaviours from other viral pneumonia. Therefore, the clinical experts specify
that COV\.ID-19 virus needs to be diagnosed in early phase. For detection of
the COVID-19, four different datasets were formed by taking patches sized as
16x16, 32x32, 48x48, 64x64 from 150 CT images. The feature extraction process
was applied to patches to increase the classification performance. Grey Level
Co-occurrence Matrix (GLCM), Local Directional Pattern (LDP), Grey Level Run
Length Matrix (GLRLM), Grey-Level Size Zone Matrix (GLSZM), and Discrete
Wavelet Transform (DWT) algorithms were used as feature extraction methods.
Support Vector Machines (SVM) classified the extracted features. 2-fold, 5-fold
and 10-fold cross-validations were implemented during the classification
process. Sensitivity, specificity, accuracy, precision, and F-score metrics
were used to evaluate the classification performance. The best classification
accuracy was obtained as 99.68% with 10-fold cross-validation and GLSZM feature
extraction method.","['cs.CV', 'cs.LG', 'eess.IV', 'stat.ML', 'F.2.2; I.2.7']",81,11,0,1,1331,195,13,6.825641025641025,0,1,1,0.0564102564102564,5,cs.CV,40,1,0,0,21,0.0
Stanza: A Nonlinear State Space Model for Probabilistic Inference in Non-Stationary Time Series,"Time series with long-term structure arise in a variety of contexts and
capturing this temporal structure is a critical challenge in time series
analysis for both inference and forecasting settings. Traditionally, state
space models have been successful in providing uncertainty estimates of
trajectories in the latent space. More recently, deep learning, attention-based
approaches have achieved state of the art performance for sequence modeling,
though often require large amounts of data and parameters to do so. We propose
Stanza, a nonlinear, non-stationary state space model as an intermediate
approach to fill the gap between traditional models and modern deep learning
approaches for complex time series. Stanza strikes a balance between
competitive forecasting accuracy and probabilistic, interpretable inference for
highly structured time series. In particular, Stanza achieves forecasting
accuracy competitive with deep LSTMs on real-world datasets, especially for
multi-step ahead forecasting.","['stat.ML', 'cs.LG']",95,14,0,1,1006,144,6,6.986111111111111,1,1,1,0.0972222222222222,2,stat.ML,13,1,2,0,21,0.0
Unsupervised learning for economic risk evaluation in the context of Covid-19 pandemic,"Justifying draconian measures during the Covid-19 pandemic was difficult not
only because of the restriction of individual rights, but also because of its
economic impact. The objective of this work is to present a machine learning
approach to identify regions that should implement similar health policies. For
that end, we successfully developed a system that gives a notion of economic
impact given the prediction of new incidental cases through unsupervised
learning and time series forecasting. This system was built taking into account
computational restrictions and low maintenance requirements in order to improve
the system's resilience. Finally this system was deployed as part of a web
application for simulation and data analysis of COVID-19, in Colombia,
available at (https://covid19.dis.eafit.edu.co).","['cs.LG', 'cs.CY']",86,13,0,1,816,126,9,6.476190476190476,0,1,0,0.1031746031746031,2,cs.LG,11,1,1,0,21,0.0
Distort-and-Recover: Color Enhancement using Deep Reinforcement Learning,"Learning-based color enhancement approaches typically learn to map from input
images to retouched images. Most of existing methods require expensive pairs of
input-retouched images or produce results in a non-interpretable way. In this
paper, we present a deep reinforcement learning (DRL) based method for color
enhancement to explicitly model the step-wise nature of human retouching
process. We cast a color enhancement process as a Markov Decision Process where
actions are defined as global color adjustment operations. Then we train our
agent to learn the optimal global enhancement sequence of the actions. In
addition, we present a 'distort-and-recover' training scheme which only
requires high-quality reference images for training instead of input and
retouched image pairs. Given high-quality reference images, we distort the
images' color distribution and form distorted-reference image pairs for
training. Through extensive experiments, we show that our method produces
decent enhancement results and our DRL approach is more suitable for the
'distort-and-recover' training scheme than previous supervised approaches.
Supplementary material and code are available at
https://sites.google.com/view/distort-and-recover/",['cs.CV'],72,9,0,1,1230,185,10,6.648648648648648,0,1,1,0.0486486486486486,1,cs.CV,5,0,0,0,21,0.0
Identifying cross country skiing techniques using power meters in ski poles,"Power meters are becoming a widely used tool for measuring training and
racing effort in cycling, and are now spreading also to other sports. This
means that increasing volumes of data can be collected from athletes, with the
aim of helping coaches and athletes analyse and understanding training load,
racing efforts, technique etc. In this project, we have collaborated with
Skisens AB, a company producing handles for cross country ski poles equipped
with power meters. We have conducted a pilot study in the use of machine
learning techniques on data from Skisens poles to identify which ""gear"" a skier
is using (double poling or gears 2-4 in skating), based only on the sensor data
from the ski poles. The dataset for this pilot study contained labelled
time-series data from three individual skiers using four different gears
recorded in varied locations and varied terrain. We systematically evaluated a
number of machine learning techniques based on neural networks with best
results obtained by a LSTM network (accuracy of 95% correctly classified
strokes), when a subset of data from all three skiers was used for training. As
expected, accuracy dropped to 78% when the model was trained on data from only
two skiers and tested on the third. To achieve better generalisation to
individuals not appearing in the training set more data is required, which is
ongoing work.","['cs.LG', 'stat.ML']",75,11,0,0,1379,227,8,6.07488986784141,0,1,1,0.0484581497797356,2,cs.LG,13,1,1,0,21,0.0
Convolutional Neural Network for Elderly Wandering Prediction in Indoor Scenarios,"This work proposes a way to detect the wandering activity of Alzheimer's
patients from path data collected from non-intrusive indoor sensors around the
house. Due to the lack of adequate data, we've manually generated a dataset of
220 paths using our own developed application. Wandering patterns in the
literature are normally identified by visual features (such as loops or random
movement), thus our dataset was transformed into images and augmented.
Convolutional layers were used on the neural network model since they tend to
have good results finding patterns, especially on images. The Convolutional
Neural Network model was trained with the generated data and achieved an f1
score (relation between precision and recall) of 75%, recall of 60%, and
precision of 100% on our 10 sample validation slice",['cs.CV'],81,10,0,0,808,130,4,6.215384615384616,0,1,1,0.0769230769230769,1,cs.CV,5,0,0,0,21,0.0
Real-Time User-Guided Image Colorization with Learned Deep Priors,"We propose a deep learning approach for user-guided image colorization. The
system directly maps a grayscale image, along with sparse, local user ""hints""
to an output colorization with a Convolutional Neural Network (CNN). Rather
than using hand-defined rules, the network propagates user edits by fusing
low-level cues along with high-level semantic information, learned from
large-scale data. We train on a million images, with simulated user inputs. To
guide the user towards efficient input selection, the system recommends likely
colors based on the input image and current user inputs. The colorization is
performed in a single feed-forward pass, enabling real-time use. Even with
randomly simulated user inputs, we show that the proposed system helps novice
users quickly create realistic colorizations, and offers large improvements in
colorization quality with just a minute of use. In addition, we demonstrate
that the framework can incorporate other user ""hints"" to the desired
colorization, showing an application to color histogram transfer. Our code and
models are available at https://richzhang.github.io/ideepcolor.","['cs.CV', 'cs.GR']",65,10,0,1,1131,174,11,6.5,0,1,0,0.057471264367816,2,cs.CV,11,1,0,0,21,0.0
From semantics to execution: Integrating action planning with reinforcement learning for robotic causal problem-solving,"Reinforcement learning is an appropriate and successful method to robustly
perform low-level robot control under noisy conditions. Symbolic action
planning is useful to resolve causal dependencies and to break a causally
complex problem down into a sequence of simpler high-level actions. A problem
with the integration of both approaches is that action planning is based on
discrete high-level action- and state spaces, whereas reinforcement learning is
usually driven by a continuous reward function. However, recent advances in
reinforcement learning, specifically, universal value function approximators
and hindsight experience replay, have focused on goal-independent methods based
on sparse rewards. In this article, we build on these novel methods to
facilitate the integration of action planning with reinforcement learning by
exploiting the reward-sparsity as a bridge between the high-level and low-level
state- and control spaces. As a result, we demonstrate that the integrated
neuro-symbolic method is able to solve object manipulation problems that
involve tool use and non-trivial causal dependencies under noisy conditions,
exploiting both data and knowledge.","['cs.LG', 'cs.AI', 'cs.RO']",119,15,0,1,1176,174,6,6.758620689655173,1,1,1,0.0862068965517241,3,cs.LG,17,1,1,0,21,0.0
Face Mask Extraction in Video Sequence,"Inspired by the recent development of deep network-based methods in semantic
image segmentation, we introduce an end-to-end trainable model for face mask
extraction in video sequence. Comparing to landmark-based sparse face shape
representation, our method can produce the segmentation masks of individual
facial components, which can better reflect their detailed shape variations. By
integrating Convolutional LSTM (ConvLSTM) algorithm with Fully Convolutional
Networks (FCN), our new ConvLSTM-FCN model works on a per-sequence basis and
takes advantage of the temporal correlation in video clips. In addition, we
also propose a novel loss function, called Segmentation Loss, to directly
optimise the Intersection over Union (IoU) performances. In practice, to
further increase segmentation accuracy, one primary model and two additional
models were trained to focus on the face, eyes, and mouth regions,
respectively. Our experiment shows the proposed method has achieved a 16.99%
relative improvement (from 54.50% to 63.76% mean IoU) over the baseline FCN
model on the 300 Videos in the Wild (300VW) dataset.",['cs.CV'],38,6,0,0,1112,170,9,6.541176470588235,0,1,1,0.0352941176470588,1,cs.CV,5,0,0,0,21,0.0
Do Deep Neural Networks Forget Facial Action Units? -- Exploring the Effects of Transfer Learning in Health Related Facial Expression Recognition,"In this paper, we present a process to investigate the effects of transfer
learning for automatic facial expression recognition from emotions to pain. To
this end, we first train a VGG16 convolutional neural network to automatically
discern between eight categorical emotions. We then fine-tune successively
larger parts of this network to learn suitable representations for the task of
automatic pain recognition. Subsequently, we apply those fine-tuned
representations again to the original task of emotion recognition to further
investigate the differences in performance between the models. In the second
step, we use Layer-wise Relevance Propagation to analyze predictions of the
model that have been predicted correctly previously but are now wrongly
classified. Based on this analysis, we rely on the visual inspection of a human
observer to generate hypotheses about what has been forgotten by the model.
Finally, we test those hypotheses quantitatively utilizing concept embedding
analysis methods. Our results show that the network, which was fully fine-tuned
for pain recognition, indeed payed less attention to two action units that are
relevant for expression recognition but not for pain recognition.","['cs.CV', 'cs.LG']",145,20,1,1,1214,183,8,6.633879781420765,0,1,1,0.1092896174863388,2,cs.CV,11,1,0,0,21,0.0
