Rank,Original_Feature,Importance,Importance_Percentage
1,Vehicle_Count,0.14361644837840473,14.361644837840473
2,Road_Occupancy_Log,0.12792889494148332,12.792889494148332
3,Vehicle_Count_Log,0.12575427766091452,12.575427766091451
4,Road_Occupancy_%,0.11944976891923745,11.944976891923744
5,Vehicles_vs_Hour_Average,0.11786361316834852,11.786361316834853
6,Traffic_Speed_Log,0.0791600429009343,7.91600429009343
7,Traffic_Speed_kmh,0.0767575143064492,7.67575143064492
8,Speed_vs_Weather_Average,0.06903514021609747,6.903514021609746
9,Occupancy_per_Vehicle,0.026451748306798778,2.6451748306798777
10,Accident_Report_ID,0.02590672541382971,2.590672541382971
11,Accident_Report,0.024828088282321796,2.4828088282321796
12,Vehicle_Count_per_Occupancy,0.020786698548922115,2.0786698548922113
13,Longitude,0.004011936635163128,0.40119366351631275
14,Energy_Consumption_L_h,0.003648075482583417,0.3648075482583417
15,Ride_Sharing_Demand,0.003617781619288981,0.36177816192889806
16,Latitude,0.003611346994814301,0.36113469948143007
17,Emission_Levels_g_km,0.0034621264034265056,0.34621264034265053
18,Parking_Availability,0.0026898952607312195,0.26898952607312193
19,Weather_Condition,0.002546570161750926,0.2546570161750926
20,Hour,0.002399203724069193,0.2399203724069193
21,Time_Period,0.0022377424986167443,0.22377424986167443
22,Day_Name,0.0022097871441185165,0.22097871441185166
23,Average_Vehicles_by_Hour,0.002059575769141464,0.20595757691414643
24,Minute,0.001943218138524328,0.1943218138524328
25,Day,0.0018416086277713468,0.18416086277713467
26,Traffic_Light_State,0.001788077200838694,0.17880772008386941
27,Day_of_Week,0.0012462461783344645,0.12462461783344644
28,Average_Speed_by_Weather,0.0011089425206335915,0.11089425206335915
29,Week_of_Year,0.0007030353882475214,0.07030353882475214
30,Is_Morning_Peak,0.00032776915777379164,0.032776915777379165
31,Is_Weekend,0.00031770218555480845,0.031770218555480845
32,Is_Off_Peak_Hour,0.0002601507448609833,0.026015074486098327
33,Is_Peak_Hour,0.00024527751009697417,0.024527751009697417
34,Is_Evening_Peak,0.0001849696099172978,0.018496960991729778
