Rank,Feature,Mean_Importance,Standard_Deviation,F1_Macro_Decrease
1,Road_Occupancy_Log,0.12005996439931702,0.011508965930565671,0.12005996439931702
2,Road_Occupancy_%,0.09632516342876651,0.010789542162479135,0.09632516342876651
3,Accident_Report_ID,0.07007487573639436,0.006406351236073984,0.07007487573639436
4,Accident_Report,0.05217151993158364,0.0044133782961647385,0.05217151993158364
5,Vehicle_Count,0.025737831534493893,0.005965756082578897,0.025737831534493893
6,Vehicle_Count_Log,0.015150354271061062,0.004404869701670383,0.015150354271061062
7,Traffic_Speed_Log,0.005808794930275885,0.0026509188256451676,0.005808794930275885
8,Traffic_Speed_kmh,0.005490095471553191,0.0024459118835868047,0.005490095471553191
9,Vehicles_vs_Hour_Average,0.005140885210479918,0.0017136284034933059,0.005140885210479918
10,Speed_vs_Weather_Average,0.002393318145325951,0.0027278046483067064,0.002393318145325951
11,Latitude,0.0,0.0,0.0
12,Longitude,0.0,0.0,0.0
13,Traffic_Light_State,0.0,0.0,0.0
14,Day_of_Week,0.0,0.0,0.0
15,Day_Name,0.0,0.0,0.0
16,Weather_Condition,0.0,0.0,0.0
17,Ride_Sharing_Demand,0.0,0.0,0.0
18,Parking_Availability,0.0,0.0,0.0
19,Emission_Levels_g_km,0.0,0.0,0.0
20,Energy_Consumption_L_h,0.0,0.0,0.0
21,Day,0.0,0.0,0.0
22,Is_Morning_Peak,0.0,0.0,0.0
23,Time_Period,0.0,0.0,0.0
24,Is_Weekend,0.0,0.0,0.0
25,Minute,0.0,0.0,0.0
26,Hour,0.0,0.0,0.0
27,Week_of_Year,0.0,0.0,0.0
28,Is_Off_Peak_Hour,0.0,0.0,0.0
29,Is_Evening_Peak,0.0,0.0,0.0
30,Occupancy_per_Vehicle,0.0,0.0,0.0
31,Vehicle_Count_per_Occupancy,0.0,0.0,0.0
32,Is_Peak_Hour,0.0,0.0,0.0
33,Weather_Condition_ID,0.0,0.0,0.0
34,Time_Period_ID,0.0,0.0,0.0
35,Traffic_Light_State_ID,0.0,0.0,0.0
36,Average_Speed_by_Weather,0.0,0.0,0.0
37,Average_Vehicles_by_Hour,0.0,0.0,0.0
