Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-03 17:50:00,40.7881072,-73.90621288,230,28.0947711,36.24528688,Yellow,Fog,0,91,7,387.2338964,18.04811715,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,17,50,1,Evening,0,1,1,0,5.442417710521793,At or Above Median,3.3705584707465293,Slow,3.61752541010898,Moderate Occupancy,6.345652629581283,0.1575882038260869,1,1,1,0,1,2,0,1,2,2,0,40.95627874900964,-12.861507649009642,182.49241945672773,47.50758054327227,156.9607843137255,73.0392156862745,0,0,0,0,60,0.0
2024-03-10 23:55:00,40.88287879,-73.90375762,44,24.63429006,85.46722568,Green,Rain,0,46,16,342.3781634,9.105192787,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,23,55,1,Night,0,0,0,1,3.80666248977032,Below Median,3.243930910684044,Slow,4.459765448266581,Very High Occupancy,0.5148172255496103,1.9424369472727272,0,1,0,0,2,0,0,4,2,3,1,42.50816174258483,-17.87387168258483,182.49241945672773,-138.49241945672773,146.97549019607845,-102.97549019607844,0,0,0,0,60,0.0
2024-03-09 05:40:00,40.88843239,-73.84013355,258,19.06610373,43.11859563,Green,Rain,1,20,6,479.1403905,22.21301485,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,5,40,1,Morning,0,0,0,1,5.556828061699537,At or Above Median,2.9990320099309047,Very Slow,3.7868813631896647,Moderate Occupancy,5.983497287664329,0.1671263396511628,1,1,1,0,2,0,1,3,3,2,0,42.50816174258483,-23.442058012584837,182.49241945672773,75.50758054327227,158.27314814814815,99.72685185185183,0,0,0,0,60,0.0
2024-03-05 16:35:00,40.65037932,-73.99498686,86,78.59886817,97.19963275,Red,Fog,0,40,17,205.4324176,6.521633688,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,16,35,0,Afternoon,0,0,0,1,4.465908118654584,Below Median,4.376999873779398,Fast,4.587002475536727,Very High Occupancy,0.8847770054974822,1.1302282877906975,0,0,0,0,1,1,0,0,0,3,1,40.95627874900964,37.64258942099036,182.49241945672773,-96.49241945672772,154.5,-68.5,0,0,0,0,60,0.0
2024-03-12 17:50:00,40.79249836,-73.79225779,239,45.40891712,62.42156858,Red,Snow,0,22,31,234.0916954,11.14352531,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,17,50,0,Evening,0,1,1,0,5.480638923341991,At or Above Median,3.837491620078476,Moderate,4.149804002011531,High Occupancy,3.828804777529671,0.2611781112133891,1,0,0,0,3,1,0,1,1,0,0,43.232495734182976,2.1764213858170223,182.49241945672773,56.50758054327227,156.9607843137255,82.0392156862745,0,0,0,0,60,0.0
2024-03-12 22:05:00,40.70539398,-73.70839863,43,16.02927075,29.54020668,Yellow,Fog,0,85,45,382.2929156,27.49010483,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,22,5,0,Night,0,0,0,1,3.784189633918261,Below Median,2.834933672266245,Very Slow,3.419044067285596,Moderate Occupancy,1.4556431668134828,0.6869815506976744,0,1,0,0,1,2,0,4,3,2,1,40.95627874900964,-24.927007999009643,182.49241945672773,-139.49241945672773,151.37254901960785,-108.37254901960785,0,0,0,0,60,0.0
2024-03-04 22:05:00,40.77095476,-73.89076532,244,60.21639473,88.9584164,Yellow,Fog,0,40,13,358.1977747,25.79828639,High,2024-03-04,2024,3,March,4,0,Monday,10,1,22,5,0,Night,0,0,0,1,5.501258210544727,At or Above Median,4.114415041387863,Fast,4.499347523556894,Very High Occupancy,2.7428545816604712,0.3645836737704918,1,0,0,0,1,2,0,4,0,3,0,40.95627874900964,19.26011598099036,182.49241945672773,61.50758054327227,151.37254901960785,92.62745098039215,0,0,0,0,60,0.0
2024-03-02 21:45:00,40.86518981,-73.83389398,256,45.84786872,84.00083207,Yellow,Fog,0,61,13,58.30455639,10.37558926,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,21,45,1,Night,0,0,0,1,5.54907608489522,At or Above Median,3.8469055160808217,Moderate,4.442661045501228,Very High Occupancy,3.047588859437354,0.3281282502734375,1,0,0,0,1,2,0,4,1,3,0,40.95627874900964,4.89158997099036,182.49241945672773,73.50758054327227,151.80392156862746,104.19607843137254,0,0,0,0,60,0.0
2024-03-10 20:15:00,40.87912978,-73.82324121,181,23.90438619,37.41606444,Yellow,Snow,0,38,19,201.6655741,8.663099367,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,20,15,1,Evening,0,1,1,0,5.204006687076795,At or Above Median,3.2150439401665185,Slow,3.648475716903563,Moderate Occupancy,4.83749434124077,0.2067185880662983,1,1,1,2,3,2,0,1,2,2,0,43.232495734182976,-19.328109544182976,117.06305084745765,63.93694915254237,152.0735294117647,28.926470588235304,0,0,0,0,60,0.0
2024-03-03 04:10:00,40.777917,-73.95344967,253,35.33503473,91.9956995,Red,Snow,0,41,13,390.5668351,19.30701218,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,4,10,1,Late Night,0,0,0,1,5.537334267018537,At or Above Median,3.5927824198958564,Slow,4.532553250148581,Very High Occupancy,2.750128553563528,0.3636193656126482,1,1,1,0,3,1,0,2,2,3,0,43.232495734182976,-7.897461004182979,182.49241945672773,70.50758054327227,152.65277777777777,100.34722222222224,0,0,0,0,60,0.0
