Feature,Importance
categorical__Series Code_VEN.NGDP_D.A,0.31998924835757625
numeric__2022,0.10002514478180213
numeric__2023,0.07783139917251063
numeric__2024,0.07294595659171864
categorical__Series Code_VEN.PCPIE.A,0.06515778106589354
numeric__2021,0.0600486337268992
numeric__1991,0.05495737854579071
categorical__Series Code_BRA.PCPIE.A,0.049971148282046345
numeric__2019,0.040000531832781766
numeric__2018,0.019991775059588816
numeric__1997,0.01500225230247495
numeric__1990,0.014965650708868105
numeric__2011,0.010036406143882638
numeric__2003,0.0099915087580324
numeric__1993,0.009988737489387747
numeric__1996,0.009960759369888982
numeric__1995,0.009947650641643027
numeric__2020,0.008740217085186736
numeric__1992,0.006062851157874984
numeric__2016,0.005010358078476986
numeric__2006,0.00500396216342759
numeric__2008,0.005003274199006855
numeric__2002,0.005000328231880113
numeric__1999,0.005000159690027215
numeric__2015,0.004991249799143315
numeric__1983,0.00408699092080078
numeric__2001,0.004024180765923697
numeric__2010,0.003733953931904966
numeric__2014,0.0010448113513356072
numeric__1984,0.0007272791555124819
"categorical__Series Name_Gross domestic product (GDP), Current prices, Domestic currency",0.0005591642474125168
numeric__1989,0.00015355054572319219
"categorical__Series Name_All Items, Consumer price index (CPI), Period average",1.893997992091787e-05
"categorical__Series Name_Gross domestic product (GDP), Current prices, Per capita, Domestic currency",1.2426919352325628e-05
categorical__Series Code_PRY.NGDPPC.A,3.955669910493249e-06
categorical__Series Code_IRN.GGXCNL.A,2.6767167876069035e-06
numeric__1981,9.440551305617724e-07
numeric__2007,9.18410922496411e-07
categorical__Country Code_Paraguay,7.477613907669243e-07
numeric__1986,6.467500479953937e-07
"categorical__Country Code_Uzbekistan, Republic Of",5.694632662196877e-07
numeric__2004,5.622100313976164e-07
numeric__1994,5.281079914212575e-07
categorical__Series Code_PRY.NGDPRPC.A,4.974781383926595e-07
numeric__2009,4.925999827567544e-07
numeric__2012,4.6165316717627116e-07
categorical__Series Code_MNG.NGDPPC.A,4.3911691311002736e-07
"categorical__Series Name_Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",4.123264648642757e-07
numeric__2013,2.1100131659049746e-07
categorical__Series Code_IDN.GGX.A,4.154689444523247e-08
numeric__1988,4.052862316476773e-08
numeric__1985,2.632330144670282e-08
"categorical__Country Code_South Sudan, Republic Of",2.3320232867091396e-08
categorical__Country Code_Uganda,1.716763941023838e-08
numeric__2005,1.7081583478341657e-08
categorical__Country Code_Sri Lanka,1.5606826151056073e-08
categorical__Series Code_IRN.GGX.A,1.2750501050711114e-08
categorical__Series Code_IDN.GGXCNL.A,1.1547872217658186e-08
numeric__1998,1.1546253005015725e-08
"categorical__Country Name_South Sudan, Republic Of",9.688386495581831e-09
"categorical__Country Code_Venezuela, República Bolivariana De",7.95429991997308e-09
"categorical__Country Name_Korea, Republic Of",7.929946234376194e-09
numeric__2017,6.519753241466811e-09
numeric__2000,3.96653210403394e-09
"categorical__Country Code_Kazakhstan, Republic Of",2.6861867780782737e-09
categorical__Series Code_SSD.NGDPPC.A,2.5949566675696716e-09
categorical__Series Code_IDN.GGXWDG.A,2.252437188233464e-09
numeric__1982,2.1798170141254303e-09
"categorical__Country Name_Uzbekistan, Republic Of",2.0824430147615693e-09
categorical__Country Name_Sudan,1.0848862102369662e-09
categorical__Country Code_Sudan,1.075861707273122e-09
