Feature,Importance
numeric__2020,0.12361564647214777
numeric__2022,0.12300530931976993
numeric__2018,0.12198206573920974
numeric__2024,0.11238618537282073
numeric__2019,0.10896083333781519
numeric__2021,0.1079614647964504
numeric__2023,0.09305776150714785
numeric__2016,0.0208060980682465
numeric__2006,0.020393894342691836
numeric__2015,0.020338703785430647
numeric__2014,0.016060072604712674
numeric__2017,0.015647514352078108
numeric__2011,0.015453125580994287
numeric__2005,0.015166239959463354
numeric__2013,0.012163391113747894
numeric__2012,0.011827910675617425
numeric__2010,0.010502545902018157
numeric__2007,0.010341584026540455
numeric__2000,0.005752989866104045
numeric__2004,0.00548182218701573
numeric__1999,0.0050400892123249165
numeric__1992,0.00490129568842314
numeric__1998,0.004844155781488538
numeric__2008,0.004807359576374647
numeric__1997,0.004494247348802827
numeric__1986,0.0009054482713249144
numeric__2009,0.0007532770762428155
numeric__2001,0.0006699071796967127
numeric__1993,0.0005241178624243521
numeric__2003,0.00045092711782258036
numeric__2002,0.00025575911838823296
numeric__1982,0.000236004960102482
numeric__1995,0.0001968658703378852
numeric__1985,0.00012986695863944148
numeric__1987,0.0001274750734013319
numeric__1996,0.00012553436232649922
numeric__1988,0.00010016642214524182
numeric__1991,9.6804833170793e-05
numeric__1994,7.913909124114394e-05
numeric__1990,6.624130884385796e-05
numeric__1989,5.3247468605037444e-05
categorical__Series Code_NE.IMP.GNFS.CN,4.7520349551251834e-05
numeric__1984,3.42449526211108e-05
numeric__1981,3.118803311095356e-05
categorical__Series Code_NV.IND.TOTL.CN,2.9596366190117477e-05
numeric__1983,2.6456935386032314e-05
categorical__Country Name_Indonesia,1.7400427227128667e-05
categorical__Series Name_Imports of goods and services (current LCU),1.4980881773107404e-05
categorical__Series Code_NE.EXP.GNFS.CN,1.3622250407705834e-05
categorical__Country Name_Viet Nam,6.664692186566556e-06
categorical__Series Name_Exports of goods and services (current LCU),6.276041094606246e-06
categorical__Country Code_KHM,1.0075559166836008e-06
categorical__Country Code_COL,9.9728118045096e-07
categorical__Country Code_VNM,9.308917278483564e-07
"categorical__Series Name_Industry (including construction), value added (current LCU)",8.057688155669201e-07
categorical__Country Name_Uzbekistan,7.965390985942906e-07
categorical__Country Code_ARG,6.594681093509553e-07
categorical__Series Code_NE.CON.PRVT.CD,5.109282675339445e-07
categorical__Series Name_Households and NPISHs Final consumption expenditure (current US$),4.643595643837571e-07
categorical__Country Name_Colombia,2.975158619591162e-07
categorical__Country Code_WLD,2.385876885952919e-07
categorical__Series Code_NE.GDI.TOTL.CD,2.343967824103882e-07
categorical__Series Name_Gross domestic savings (current US$),2.250474614332106e-07
categorical__Series Code_NY.GDP.MKTP.CD,1.7732847700521658e-07
categorical__Country Name_Cambodia,1.6529282191510066e-07
categorical__Country Code_KOR,1.5613101974588933e-07
categorical__Country Code_LBN,1.522739139701237e-07
categorical__Country Code_UZB,1.4938032757086214e-07
categorical__Series Name_Gross capital formation (current US$),1.470886493968026e-07
categorical__Country Code_IDN,1.340659839364421e-07
categorical__Country Code_IND,1.2695459014055398e-07
categorical__Country Name_Iraq,9.401343417613784e-08
categorical__Country Name_Lebanon,9.294158341419474e-08
categorical__Series Code_NY.GDS.TOTL.CD,6.757648212072134e-08
categorical__Country Name_Kazakhstan,5.935745734069925e-08
